Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
7,7340000,0.000000,0.000000,63.000000,23179396.000000,23184717.8936,
8,7340000,0.905100,0.003379,114.000000,23531996.000000,23536970.8538,
9,7340000,1.373148,0.002536,113.000000,23279848.000000,23285028.9345,
10,7340000,0.194841,0.001233,114.000000,23257976.000000,23263688.0875,
11,7340000,6.705994,0.010064,115.000000,23125844.000000,23131059.885,
12,7340000,0.022968,0.000108,115.000000,23327984.000000,23333128.9291,
13,7340000,24.880693,0.014248,113.000000,11937148.000000,11942368.0305,
1,7350000,42.502781,0.071752,114.000000,23214832.000000,23220061.0638,
2,7350000,0.040552,0.000419,117.000000,23225634.000000,23231261.9686,
3,7350000,0.051901,0.000533,117.000000,23282084.000000,23287312.9845,
4,7350000,0.490749,0.001087,120.000000,23314162.000000,23319416.0461,
5,7350000,4.389939,0.005352,117.000000,23294676.000000,23299948.9307,
6,7350000,0.409014,0.002341,116.000000,23289760.000000,23295006.0368,
7,7350000,0.000000,0.000000,116.000000,23201512.000000,23207166.9102,
8,7350000,0.905142,0.003377,333.000000,23261012.000000,23266351.9382,
9,7350000,1.373303,0.002535,120.000000,23233564.000000,23238929.987,
10,7350000,0.194860,0.001233,113.000000,23246750.000000,23252436.161,
11,7350000,6.700212,0.010069,120.000000,23146872.000000,23152266.0255,
12,7350000,0.022747,0.000108,92.000000,23252658.000000,23257481.0982,
13,7350000,24.865631,0.014242,111.000000,11856458.000000,11861452.1027,
1,7360000,42.687004,0.071717,118.000000,23118194.000000,23123306.9897,
2,7360000,0.040422,0.000420,117.000000,23312868.000000,23318083.0479,
3,7360000,0.050962,0.000525,137.000000,23298576.000000,23303858.0418,
4,7360000,0.490672,0.001087,118.000000,23161896.000000,23167135.0002,
5,7360000,4.389741,0.005348,119.000000,23360408.000000,23365653.9917,
6,7360000,0.408963,0.002339,122.000000,23382854.000000,23388054.8477,
7,7360000,0.000000,0.000000,118.000000,23282892.000000,23288645.9827,
8,7360000,0.905074,0.003374,116.000000,23225584.000000,23230763.9122,
9,7360000,1.373507,0.002533,63.000000,23301996.000000,23306749.1055,
10,7360000,0.194806,0.001232,117.000000,23258060.000000,23263768.9114,
11,7360000,6.687075,0.010039,114.000000,23208652.000000,23213737.011,
12,7360000,0.022918,0.000108,113.000000,23356952.000000,23362154.007,
13,7360000,24.886709,0.014222,115.000000,11945649.000000,11950803.9951,
1,7370000,42.525291,0.074820,114.000000,23226864.000000,23232177.9728,
2,7370000,0.039867,0.000415,114.000000,23275326.000000,23281047.1058,
3,7370000,0.052738,0.000536,118.000000,23270674.000000,23275910.1391,
4,7370000,0.490716,0.001086,115.000000,23303328.000000,23308537.9601,
5,7370000,4.389846,0.005345,118.000000,23321456.000000,23326706.8863,
6,7370000,0.408915,0.002337,116.000000,23400204.000000,23405371.9044,
7,7370000,0.000000,0.000000,132.000000,23323892.000000,23329617.9771,
8,7370000,0.904892,0.003372,121.000000,23319776.000000,23325038.9099,
9,7370000,1.373636,0.002532,117.000000,23351124.000000,23356388.8073,
10,7370000,0.194726,0.001231,116.000000,23298784.000000,23304378.0327,
11,7370000,6.697725,0.010029,113.000000,23313156.000000,23318359.1366,
12,7370000,0.022689,0.000108,123.000000,23347340.000000,23352518.0817,
13,7370000,24.906876,0.014217,124.000000,11961607.000000,11966871.9769,
1,7380000,42.602253,0.073902,113.000000,23156350.000000,23161541.9388,
2,7380000,0.038579,0.000407,115.000000,23299904.000000,23305116.8919,
3,7380000,0.053264,0.000540,114.000000,23295966.000000,23301135.0632,
4,7380000,0.490685,0.001085,111.000000,23438624.000000,23443832.159,
5,7380000,4.390072,0.005341,113.000000,23353036.000000,23358227.0145,
6,7380000,0.408980,0.002336,113.000000,23346200.000000,23351333.8566,
7,7380000,0.000000,0.000000,115.000000,23342652.000000,23348360.0616,
8,7380000,0.905122,0.003370,118.000000,23371386.000000,23376700.8781,
9,7380000,1.373675,0.002530,114.000000,23400876.000000,23406054.0199,
10,7380000,0.194803,0.001230,115.000000,23196792.000000,23202419.9963,
11,7380000,6.699840,0.010049,118.000000,23341144.000000,23346373.0812,
12,7380000,0.022683,0.000107,122.000000,23400516.000000,23405612.9456,
13,7380000,24.904974,0.014229,111.000000,12011833.000000,12017084.1217,
1,7390000,42.622009,0.071170,117.000000,23288828.000000,23293992.0425,
2,7390000,0.041100,0.000421,118.000000,23302060.000000,23307802.9156,
3,7390000,0.052372,0.000534,115.000000,23314572.000000,23319833.9939,
4,7390000,0.490717,0.001084,114.000000,23333342.000000,23338530.0636,
5,7390000,4.390116,0.005338,121.000000,23364160.000000,23369349.9565,
6,7390000,0.409053,0.002335,116.000000,23331098.000000,23336355.9246,
7,7390000,0.000000,0.000000,126.000000,23285960.000000,23291494.8463,
8,7390000,0.905284,0.003368,116.000000,23372604.000000,23377828.8364,
9,7390000,1.373754,0.002528,114.000000,23370186.000000,23375422.9546,
10,7390000,0.194894,0.001230,125.000000,23365048.000000,23370658.1593,
11,7390000,6.692091,0.010022,119.000000,23401936.000000,23407120.9431,
12,7390000,0.022862,0.000108,114.000000,23402688.000000,23407883.8825,
13,7390000,24.885460,0.014206,125.000000,11930158.000000,11935385.9425,
1,7400000,42.601879,0.071057,114.000000,23211212.000000,23216399.9081,
2,7400000,0.040155,0.000417,114.000000,23304530.000000,23309756.9942,
3,7400000,0.051280,0.000526,113.000000,23416152.000000,23421427.9652,
4,7400000,0.490670,0.001084,111.000000,23472460.000000,23477718.1149,
5,7400000,4.390056,0.005334,121.000000,23385564.000000,23390783.0715,
6,7400000,0.408914,0.002332,120.000000,23437180.000000,23442390.9187,
7,7400000,0.000000,0.000000,118.000000,23447632.000000,23452921.8674,
8,7400000,0.905253,0.003366,115.000000,23384290.000000,23389511.8237,
9,7400000,1.373644,0.002526,118.000000,23458056.000000,23463282.1083,
10,7400000,0.194903,0.001229,115.000000,23441812.000000,23447489.0232,
11,7400000,6.686404,0.010020,114.000000,23360192.000000,23365375.9956,
12,7400000,0.022803,0.000108,124.000000,23407444.000000,23412531.8527,
13,7400000,24.888878,0.014187,117.000000,12006248.000000,12011482.954,
1,7410000,42.576611,0.071409,114.000000,23344198.000000,23349410.0571,
2,7410000,0.040011,0.000415,115.000000,23344102.000000,23349641.0847,
3,7410000,0.052115,0.000534,118.000000,23312320.000000,23317528.0094,
4,7410000,0.490711,0.001083,111.000000,23467300.000000,23472446.9185,
5,7410000,4.390217,0.005330,117.000000,23395116.000000,23400325.0599,
6,7410000,0.408814,0.002330,114.000000,23442428.000000,23447593.9274,
7,7410000,0.000000,0.000000,118.000000,23466992.000000,23472685.8139,
8,7410000,0.905141,0.003363,115.000000,23388912.000000,23394166.9464,
9,7410000,1.373612,0.002525,116.000000,23415996.000000,23421222.9252,
10,7410000,0.194869,0.001228,116.000000,23503218.000000,23508985.9962,
11,7410000,6.703647,0.010007,123.000000,23423370.000000,23428602.9339,
12,7410000,0.022898,0.000108,113.000000,23417212.000000,23422412.8723,
13,7410000,24.873144,0.014184,119.000000,12048106.000000,12053356.1707,
1,7420000,42.510651,0.072828,114.000000,23382182.000000,23387395.1435,
2,7420000,0.040625,0.000418,117.000000,23409618.000000,23414823.0553,
3,7420000,0.052560,0.000534,115.000000,23379108.000000,23384356.0219,
4,7420000,0.490693,0.001082,116.000000,23478744.000000,23483881.9504,
5,7420000,4.390481,0.005327,117.000000,23504836.000000,23510041.9521,
6,7420000,0.408769,0.002329,115.000000,23464424.000000,23469654.0833,
7,7420000,0.000000,0.000000,115.000000,23418734.000000,23424365.9973,
8,7420000,0.905416,0.003362,120.000000,23498976.000000,23504214.0484,
9,7420000,1.373636,0.002523,114.000000,23463122.000000,23468374.9676,
10,7420000,0.194945,0.001227,115.000000,23557734.000000,23563409.09,
11,7420000,6.694134,0.010004,116.000000,23469862.000000,23474999.1894,
12,7420000,0.022807,0.000107,114.000000,23529784.000000,23534870.863,
13,7420000,24.887501,0.014181,121.000000,12086754.000000,12091964.9601,
1,7430000,42.692589,0.072560,115.000000,23313392.000000,23318673.1339,
2,7430000,0.040388,0.000417,122.000000,23470916.000000,23476597.0707,
3,7430000,0.052194,0.000528,116.000000,23439456.000000,23444715.9767,
4,7430000,0.490721,0.001082,113.000000,23502836.000000,23508032.0835,
5,7430000,4.390523,0.005323,113.000000,23613366.000000,23618623.0183,
6,7430000,0.408744,0.002327,117.000000,23572680.000000,23577805.9959,
7,7430000,0.000000,0.000000,118.000000,23581740.000000,23587471.0083,
8,7430000,0.905308,0.003359,114.000000,23500864.000000,23506055.1167,
9,7430000,1.373412,0.002521,115.000000,23380580.000000,23385797.9774,
10,7430000,0.194924,0.001226,118.000000,23476064.000000,23481845.8557,
11,7430000,6.705147,0.010000,121.000000,23527604.000000,23532812.8338,
12,7430000,0.022823,0.000107,117.000000,23503136.000000,23508260.9653,
13,7430000,24.872885,0.014171,112.000000,12090467.000000,12095666.1701,
1,7440000,42.639416,0.071663,120.000000,23349584.000000,23354811.1916,
2,7440000,0.040506,0.000419,119.000000,23428704.000000,23433899.8795,
3,7440000,0.052478,0.000531,111.000000,23556140.000000,23561308.8608,
4,7440000,0.490803,0.001081,113.000000,23593648.000000,23598829.031,
5,7440000,4.390658,0.005320,118.000000,23510818.000000,23516011.9534,
6,7440000,0.408680,0.002325,115.000000,23537884.000000,23543157.1007,
7,7440000,0.000000,0.000000,119.000000,23501696.000000,23507405.0426,
8,7440000,0.905530,0.003357,117.000000,23453212.000000,23458379.0302,
9,7440000,1.373421,0.002519,116.000000,23599672.000000,23604908.2279,
10,7440000,0.194959,0.001226,116.000000,23567408.000000,23573117.0177,
11,7440000,6.702254,0.009987,120.000000,23526676.000000,23531955.0037,
12,7440000,0.022773,0.000107,116.000000,23540088.000000,23545271.8735,
13,7440000,24.873478,0.014142,120.000000,12026547.000000,12031751.1559,
1,7450000,42.552948,0.071588,117.000000,23460292.000000,23465507.9842,
2,7450000,0.039759,0.000410,115.000000,23534280.000000,23539973.9742,
3,7450000,0.052276,0.000532,115.000000,23575416.000000,23580586.195,
4,7450000,0.490793,0.001080,115.000000,23486040.000000,23491247.8924,
5,7450000,4.390817,0.005316,125.000000,23632506.000000,23637727.9758,
6,7450000,0.408632,0.002324,116.000000,23587240.000000,23592519.9986,
7,7450000,0.000000,0.000000,118.000000,23554708.000000,23560368.0611,
8,7450000,0.905603,0.003355,115.000000,23630882.000000,23636092.186,
9,7450000,1.373339,0.002518,114.000000,23618812.000000,23624027.9675,
10,7450000,0.195015,0.001225,118.000000,23602052.000000,23607609.9873,
11,7450000,6.700404,0.009994,117.000000,23571102.000000,23576235.0559,
12,7450000,0.022988,0.000108,113.000000,23661674.000000,23666779.995,
13,7450000,24.896799,0.014163,112.000000,12193038.000000,12198266.983,
1,7460000,42.651611,0.071269,114.000000,23521564.000000,23526823.9975,
2,7460000,0.039927,0.000414,121.000000,23624054.000000,23629220.0089,
3,7460000,0.052477,0.000530,116.000000,23631112.000000,23636246.9196,
4,7460000,0.490751,0.001079,113.000000,23614640.000000,23619810.1044,
5,7460000,4.390610,0.005313,115.000000,23569404.000000,23574656.0097,
6,7460000,0.408591,0.002322,123.000000,23445282.000000,23450597.0478,
7,7460000,0.000000,0.000000,122.000000,23560474.000000,23566139.9364,
8,7460000,0.905778,0.003353,114.000000,23552648.000000,23557716.1312,
9,7460000,1.373317,0.002516,118.000000,23629356.000000,23634576.0822,
10,7460000,0.195041,0.001224,117.000000,23654340.000000,23659955.9784,
11,7460000,6.696062,0.009962,116.000000,23637780.000000,23643028.0209,
12,7460000,0.022812,0.000107,113.000000,23430732.000000,23435800.0755,
13,7460000,24.886412,0.014125,114.000000,12149181.000000,12154242.9924,
1,7470000,42.577629,0.071360,116.000000,23581858.000000,23587065.9351,
2,7470000,0.039805,0.000413,118.000000,23623202.000000,23628793.9548,
3,7470000,0.053781,0.000539,113.000000,23637754.000000,23642980.0987,
4,7470000,0.490793,0.001079,112.000000,23586328.000000,23591387.9871,
5,7470000,4.390681,0.005309,116.000000,23515388.000000,23520550.9663,
6,7470000,0.408565,0.002320,114.000000,23679296.000000,23684609.89,
7,7470000,0.000000,0.000000,116.000000,23729176.000000,23734837.0552,
8,7470000,0.905666,0.003351,114.000000,23720224.000000,23725424.0513,
9,7470000,1.373269,0.002514,114.000000,23668870.000000,23674003.8395,
10,7470000,0.195035,0.001224,120.000000,23775060.000000,23780594.8257,
11,7470000,6.697330,0.009962,118.000000,23621624.000000,23626864.9101,
12,7470000,0.022771,0.000107,122.000000,23623012.000000,23628141.88,
13,7470000,24.873716,0.014122,113.000000,12070179.000000,12075255.1556,
1,7480000,42.504604,0.070384,115.000000,23538932.000000,23544056.1771,
2,7480000,0.040500,0.000415,113.000000,23545484.000000,23550685.8826,
3,7480000,0.052150,0.000529,112.000000,23544920.000000,23550040.9603,
4,7480000,0.490827,0.001078,114.000000,23548534.000000,23553761.0054,
5,7480000,4.390608,0.005306,115.000000,23594100.000000,23599353.075,
6,7480000,0.408615,0.002319,115.000000,23658802.000000,23663943.0523,
7,7480000,0.000000,0.000000,126.000000,23624320.000000,23629872.7989,
8,7480000,0.905699,0.003349,115.000000,23694216.000000,23699389.2193,
9,7480000,1.373353,0.002513,115.000000,23703896.000000,23709130.0488,
10,7480000,0.195055,0.001223,117.000000,23654804.000000,23660412.0731,
11,7480000,6.719026,0.009981,115.000000,23570648.000000,23575859.0698,
12,7480000,0.022793,0.000107,113.000000,23704156.000000,23709408.9985,
13,7480000,24.886990,0.014113,114.000000,12160616.000000,12165971.9944,
1,7490000,42.482731,0.072362,114.000000,23637188.000000,23642381.1913,
2,7490000,0.040861,0.000418,121.000000,23701088.000000,23706732.9884,
3,7490000,0.052953,0.000532,115.000000,23768424.000000,23773679.018,
4,7490000,0.490857,0.001077,111.000000,23776266.000000,23781486.9881,
5,7490000,4.390441,0.005302,120.000000,23768972.000000,23774148.2258,
6,7490000,0.408703,0.002317,117.000000,23699756.000000,23704913.8546,
7,7490000,0.000000,0.000000,115.000000,23646164.000000,23651901.0067,
8,7490000,0.905718,0.003347,113.000000,23656668.000000,23661870.9564,
9,7490000,1.373388,0.002511,125.000000,23711230.000000,23716491.9376,
10,7490000,0.195109,0.001222,115.000000,23738642.000000,23744348.0492,
11,7490000,6.684880,0.009951,113.000000,23767882.000000,23773092.0315,
12,7490000,0.022769,0.000107,117.000000,23799768.000000,23804872.9897,
13,7490000,24.869524,0.014093,113.000000,12086873.000000,12092182.1594,
1,7500000,42.512077,0.069974,113.000000,23638778.000000,23643941.164,
2,7500000,0.040324,0.000415,115.000000,23652508.000000,23657730.1025,
3,7500000,0.052022,0.000527,114.000000,23674460.000000,23679655.7903,
4,7500000,0.490846,0.001077,117.000000,23701212.000000,23706397.0566,
5,7500000,4.390364,0.005298,120.000000,23712380.000000,23717687.13,
6,7500000,0.408704,0.002316,115.000000,23831084.000000,23836313.9629,
7,7500000,0.000000,0.000000,115.000000,23818286.000000,23824044.9429,
8,7500000,0.905763,0.003345,116.000000,23765580.000000,23770810.8425,
9,7500000,1.373335,0.002509,116.000000,23662188.000000,23667315.9599,
10,7500000,0.195112,0.001222,113.000000,23675576.000000,23681232.9292,
11,7500000,6.685669,0.009923,116.000000,23708294.000000,23713455.9155,
12,7500000,0.022771,0.000107,112.000000,23752248.000000,23757339.0007,
13,7500000,24.887980,0.014102,112.000000,12179712.000000,12184871.912,
1,7510000,42.671631,0.071726,115.000000,23629084.000000,23634279.9664,
2,7510000,0.039832,0.000411,118.000000,23752936.000000,23758676.0521,
3,7510000,0.051795,0.000527,120.000000,23711964.000000,23717326.8795,
4,7510000,0.490886,0.001076,115.000000,23746722.000000,23751974.1058,
5,7510000,4.390730,0.005295,119.000000,23846414.000000,23851581.8119,
6,7510000,0.408538,0.002314,115.000000,23829154.000000,23834374.9046,
7,7510000,0.000000,0.000000,114.000000,23830004.000000,23835695.982,
8,7510000,0.905579,0.003342,122.000000,23783188.000000,23788385.1528,
9,7510000,1.373407,0.002508,114.000000,23787930.000000,23793096.0655,
10,7510000,0.195072,0.001221,114.000000,23721164.000000,23726756.0959,
11,7510000,6.690287,0.009940,116.000000,23677990.000000,23683212.9955,
12,7510000,0.022782,0.000107,114.000000,23743392.000000,23748515.8443,
13,7510000,24.906153,0.014097,116.000000,12168436.000000,12173553.9436,
1,7520000,42.666836,0.072609,114.000000,23651422.000000,23656605.0053,
2,7520000,0.040620,0.000415,114.000000,23669160.000000,23674383.1635,
3,7520000,0.051524,0.000524,63.000000,23685958.000000,23690815.9256,
4,7520000,0.490896,0.001075,114.000000,23746300.000000,23751459.1217,
5,7520000,4.390708,0.005292,121.000000,23849056.000000,23854223.0129,
6,7520000,0.408375,0.002311,115.000000,23842024.000000,23847208.9767,
7,7520000,0.000000,0.000000,118.000000,23847280.000000,23852970.1233,
8,7520000,0.905697,0.003340,115.000000,23825766.000000,23831015.11,
9,7520000,1.373462,0.002506,115.000000,23792996.000000,23798267.8413,
10,7520000,0.195059,0.001220,116.000000,23764748.000000,23770462.0361,
11,7520000,6.688406,0.009928,113.000000,23746710.000000,23751915.9317,
12,7520000,0.022843,0.000107,125.000000,23837476.000000,23842831.1348,
13,7520000,24.886057,0.014094,113.000000,12262824.000000,12268136.9781,
1,7530000,42.599419,0.071482,113.000000,23653972.000000,23659172.0581,
2,7530000,0.040736,0.000415,124.000000,23753380.000000,23759042.9783,
3,7530000,0.053033,0.000533,115.000000,23763540.000000,23768689.8708,
4,7530000,0.490846,0.001075,113.000000,23833456.000000,23838731.0505,
5,7530000,4.390610,0.005288,117.000000,23782540.000000,23787706.852,
6,7530000,0.408244,0.002309,116.000000,23798154.000000,23803342.8192,
7,7530000,0.000000,0.000000,116.000000,23889624.000000,23895272.0165,
8,7530000,0.905789,0.003338,118.000000,23889872.000000,23895075.0828,
9,7530000,1.373598,0.002504,117.000000,23859876.000000,23865113.0199,
10,7530000,0.195070,0.001219,114.000000,23900044.000000,23905655.8609,
11,7530000,6.704215,0.009941,115.000000,23672138.000000,23677344.0838,
12,7530000,0.022840,0.000107,123.000000,23708120.000000,23713285.923,
