Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
7,6120000,0.009839,0.000354,75.000000,7914838.000000,7941237.21123,
8,6120000,0.872321,0.004036,41.000000,7915290.000000,7938831.09093,
9,6120000,1.586560,0.004433,77.000000,7912723.000000,7938657.04536,
10,6120000,0.185552,0.001361,71.000000,7917584.000000,7942423.8205,
11,6120000,4.984367,0.013512,72.000000,7805527.000000,7824190.13977,
12,6120000,0.133110,0.000389,40.000000,7914248.000000,7937860.01205,
13,6120000,24.927872,0.054539,39.000000,5186733.000000,5210610.15129,
1,6130000,42.136055,0.136350,74.000000,234706.000000,252468.109131,
2,6130000,0.110576,0.000813,41.000000,7849261.000000,7873867.98859,
3,6130000,0.238547,0.001354,71.000000,7850016.000000,7875411.03363,
4,6130000,0.477883,0.001541,70.000000,7958303.000000,7984100.81863,
5,6130000,5.770106,0.013707,71.000000,7954778.000000,7980210.06584,
6,6130000,2.428863,0.007895,42.000000,7956217.000000,7980774.87946,
7,6130000,0.009823,0.000353,70.000000,7957851.000000,7982781.88705,
8,6130000,0.872503,0.004033,71.000000,7955119.000000,7973733.90198,
9,6130000,1.586640,0.004429,41.000000,7957511.000000,7977506.16074,
10,6130000,0.185659,0.001361,76.000000,7957452.000000,7982822.89505,
11,6130000,4.984973,0.013503,70.000000,7850149.000000,7871669.05403,
12,6130000,0.133112,0.000389,41.000000,7958062.000000,7982417.10663,
13,6130000,24.928652,0.054497,66.000000,5212269.000000,5236675.97771,
1,6140000,42.137005,0.136246,44.000000,234692.000000,251876.115799,
2,6140000,0.110608,0.000812,70.000000,7845004.000000,7861997.84279,
3,6140000,0.238562,0.001353,42.000000,7847194.000000,7868139.98222,
4,6140000,0.477860,0.001540,69.000000,7958673.000000,7984031.91566,
5,6140000,5.769901,0.013696,74.000000,7956412.000000,7981988.90686,
6,6140000,2.429291,0.007889,76.000000,7958471.000000,7980033.15926,
7,6140000,0.009807,0.000352,70.000000,7956984.000000,7982947.11113,
8,6140000,0.872588,0.004030,71.000000,7962298.000000,7987610.81696,
9,6140000,1.586761,0.004426,71.000000,7957894.000000,7984170.19844,
10,6140000,0.185687,0.001360,41.000000,7957710.000000,7981520.89119,
11,6140000,4.985147,0.013493,42.000000,7848846.000000,7869955.06287,
12,6140000,0.133150,0.000389,41.000000,7955449.000000,7979295.96901,
13,6140000,24.928349,0.054451,67.000000,5215289.000000,5240962.0285,
1,6150000,42.134125,0.136104,39.000000,232076.000000,256317.853928,
2,6150000,0.110563,0.000811,77.000000,7850320.000000,7876213.07373,
3,6150000,0.238563,0.001352,69.000000,7850861.000000,7875989.91394,
4,6150000,0.477797,0.001538,70.000000,7958751.000000,7984586.00044,
5,6150000,5.769514,0.013684,71.000000,7955173.000000,7972843.88542,
6,6150000,2.429019,0.007882,41.000000,7957815.000000,7982192.99316,
7,6150000,0.009803,0.000352,69.000000,7954661.000000,7979190.11116,
8,6150000,0.872316,0.004026,72.000000,7958336.000000,7984483.00362,
9,6150000,1.586766,0.004422,70.000000,7954979.000000,7972576.85661,
10,6150000,0.185592,0.001358,76.000000,7955242.000000,7981605.05295,
11,6150000,4.985160,0.013482,70.000000,7849248.000000,7874345.06416,
12,6150000,0.133127,0.000388,71.000000,7957990.000000,7985691.07056,
13,6150000,24.928123,0.054407,65.000000,5211913.000000,5237123.01254,
1,6160000,42.133099,0.135976,75.000000,234164.000000,256618.976593,
2,6160000,0.110528,0.000811,40.000000,7850921.000000,7871074.91493,
3,6160000,0.238593,0.001351,71.000000,7849035.000000,7874449.01466,
4,6160000,0.477785,0.001537,71.000000,7956097.000000,7974000.21553,
5,6160000,5.769746,0.013673,41.000000,7962206.000000,7988548.04039,
6,6160000,2.428874,0.007875,70.000000,7955409.000000,7976603.98483,
7,6160000,0.009787,0.000351,70.000000,7957700.000000,7983902.21596,
8,6160000,0.872351,0.004022,41.000000,7953762.000000,7977674.00742,
9,6160000,1.586559,0.004418,41.000000,7955510.000000,7980877.16103,
10,6160000,0.185571,0.001357,40.000000,7959028.000000,7979177.95181,
11,6160000,4.984888,0.013470,42.000000,7849210.000000,7873125.07629,
12,6160000,0.133121,0.000388,72.000000,7961150.000000,7986778.02086,
13,6160000,24.928377,0.054363,68.000000,5214963.000000,5241265.05852,
1,6170000,42.130642,0.135836,39.000000,233160.000000,257714.033127,
2,6170000,0.110530,0.000810,43.000000,7889367.000000,7913666.0099,
3,6170000,0.238557,0.001349,71.000000,7890400.000000,7915703.05824,
4,6170000,0.477748,0.001536,41.000000,7999624.000000,8024076.93863,
5,6170000,5.770274,0.013664,42.000000,7997488.000000,8020925.99869,
6,6170000,2.428476,0.007868,71.000000,7998908.000000,8024769.06776,
7,6170000,0.009772,0.000351,70.000000,7995697.000000,8017187.11853,
8,6170000,0.872543,0.004020,42.000000,7997949.000000,8020383.83484,
9,6170000,1.586347,0.004414,41.000000,8001229.000000,8024679.89922,
10,6170000,0.185659,0.001356,42.000000,7998746.000000,8023281.81267,
11,6170000,4.985166,0.013459,70.000000,7888060.000000,7913017.9882,
12,6170000,0.133120,0.000388,72.000000,8000052.000000,8025978.80363,
13,6170000,24.929493,0.054321,66.000000,5239779.000000,5264622.92671,
1,6180000,42.134659,0.135822,69.000000,232081.000000,252779.006958,
2,6180000,0.110532,0.000809,69.000000,7891277.000000,7909369.94553,
3,6180000,0.238524,0.001348,41.000000,7890905.000000,7915643.93044,
4,6180000,0.477804,0.001534,69.000000,7995936.000000,8020681.85806,
5,6180000,5.770223,0.013653,72.000000,7997229.000000,8019566.05911,
6,6180000,2.428129,0.007860,41.000000,7997375.000000,8017520.18929,
7,6180000,0.009757,0.000350,41.000000,8000665.000000,8023145.91408,
8,6180000,0.872947,0.004018,70.000000,7997242.000000,8018795.9671,
9,6180000,1.586229,0.004410,71.000000,8000163.000000,8025398.96965,
10,6180000,0.185871,0.001356,70.000000,8001020.000000,8026090.86037,
11,6180000,4.986442,0.013450,72.000000,7891587.000000,7913949.96643,
12,6180000,0.133092,0.000387,40.000000,7996848.000000,8014448.88115,
13,6180000,24.931627,0.054281,42.000000,5243439.000000,5268178.93982,
1,6190000,42.139374,0.135714,74.000000,235152.000000,256150.007248,
2,6190000,0.110555,0.000809,70.000000,7890806.000000,7916960.95467,
3,6190000,0.238454,0.001347,71.000000,7891072.000000,7916527.03285,
4,6190000,0.477732,0.001533,75.000000,7999775.000000,8025366.06789,
5,6190000,5.769985,0.013641,41.000000,7995419.000000,8018925.90523,
6,6190000,2.428009,0.007853,41.000000,7998865.000000,8022718.19115,
7,6190000,0.009808,0.000351,39.000000,7999950.000000,8023559.09348,
8,6190000,0.872994,0.004015,41.000000,7998898.000000,8017389.05907,
9,6190000,1.586350,0.004407,71.000000,7995077.000000,8020060.06241,
10,6190000,0.185907,0.001355,72.000000,7996599.000000,8022330.99937,
11,6190000,4.986469,0.013439,70.000000,7886446.000000,7911343.81294,
12,6190000,0.133084,0.000387,75.000000,7996314.000000,8018655.06172,
13,6190000,24.931034,0.054236,66.000000,5242896.000000,5268218.04047,
1,6200000,42.135494,0.135579,40.000000,236660.000000,257580.99556,
2,6200000,0.110549,0.000808,69.000000,7928728.000000,7953740.11993,
3,6200000,0.238507,0.001346,71.000000,7933074.000000,7958383.7986,
4,6200000,0.477781,0.001532,70.000000,8042316.000000,8060425.99678,
5,6200000,5.770638,0.013631,42.000000,8041779.000000,8062765.12146,
6,6200000,2.428049,0.007847,70.000000,8039551.000000,8061018.94379,
7,6200000,0.009842,0.000352,71.000000,8041358.000000,8067641.01982,
8,6200000,0.872983,0.004012,71.000000,8042550.000000,8060497.99919,
9,6200000,1.586140,0.004403,77.000000,8041397.000000,8063732.14722,
10,6200000,0.185876,0.001354,74.000000,8038636.000000,8063524.0078,
11,6200000,4.986454,0.013429,71.000000,7932620.000000,7958956.95686,
12,6200000,0.133094,0.000387,70.000000,8037367.000000,8054445.02831,
13,6200000,24.930544,0.054191,39.000000,5272078.000000,5294051.8856,
1,6210000,42.134190,0.135446,39.000000,232015.000000,251474.142075,
2,6210000,0.110552,0.000807,70.000000,7932934.000000,7959002.97165,
3,6210000,0.238384,0.001345,76.000000,7932629.000000,7950469.9707,
4,6210000,0.477891,0.001531,42.000000,8039628.000000,8060654.16336,
5,6210000,5.771410,0.013622,41.000000,8043323.000000,8066972.97096,
6,6210000,2.428027,0.007841,42.000000,8041715.000000,8067485.09407,
7,6210000,0.009826,0.000351,68.000000,8041172.000000,8066431.99921,
8,6210000,0.873371,0.004010,42.000000,8039090.000000,8064490.07988,
9,6210000,1.586350,0.004400,41.000000,8040417.000000,8065046.07201,
10,6210000,0.185948,0.001353,71.000000,8038689.000000,8065043.92624,
11,6210000,4.986206,0.013418,47.000000,7930510.000000,7950598.00148,
12,6210000,0.133082,0.000386,77.000000,8042239.000000,8068539.14261,
13,6210000,24.930035,0.054146,66.000000,5270129.000000,5294660.0914,
1,6220000,42.134026,0.135330,69.000000,236430.000000,262066.841125,
2,6220000,0.110575,0.000806,39.000000,7931974.000000,7948468.92357,
3,6220000,0.238375,0.001344,41.000000,7932126.000000,7949250.93651,
4,6220000,0.477799,0.001529,69.000000,8037228.000000,8062486.88698,
5,6220000,5.771385,0.013610,72.000000,8041903.000000,8068311.9297,
6,6220000,2.427642,0.007834,41.000000,8038929.000000,8062436.10382,
7,6220000,0.009842,0.000351,71.000000,8042474.000000,8068096.87614,
8,6220000,0.872975,0.004006,72.000000,8042205.000000,8066762.92419,
9,6220000,1.586462,0.004397,71.000000,8041625.000000,8067129.85039,
10,6220000,0.185850,0.001352,77.000000,8042337.000000,8063952.92282,
11,6220000,4.985692,0.013405,72.000000,7933254.000000,7958639.1449,
12,6220000,0.133069,0.000386,71.000000,8041913.000000,8067367.07687,
13,6220000,24.929918,0.054103,40.000000,5270209.000000,5293927.90794,
1,6230000,42.135376,0.135218,68.000000,238618.000000,260138.988495,
2,6230000,0.110593,0.000806,70.000000,7973446.000000,7995811.93924,
3,6230000,0.238389,0.001343,70.000000,7974386.000000,7991966.00914,
4,6230000,0.477928,0.001528,70.000000,8081125.000000,8105242.96761,
5,6230000,5.771258,0.013599,70.000000,8083296.000000,8104795.93277,
6,6230000,2.428265,0.007828,71.000000,8082661.000000,8108944.89288,
7,6230000,0.009870,0.000351,69.000000,8078718.000000,8103750.94414,
8,6230000,0.872954,0.004002,72.000000,8083981.000000,8102648.97346,
9,6230000,1.586467,0.004393,71.000000,8086749.000000,8110929.0123,
10,6230000,0.185874,0.001351,42.000000,8085011.000000,8110008.955,
11,6230000,4.984879,0.013393,72.000000,7973038.000000,7994538.06877,
12,6230000,0.133093,0.000386,42.000000,8084503.000000,8101996.1834,
13,6230000,24.928436,0.054056,67.000000,5296959.000000,5321637.86888,
1,6240000,42.137142,0.135101,42.000000,236213.000000,260442.972183,
2,6240000,0.110550,0.000805,70.000000,7974321.000000,7995841.02631,
3,6240000,0.238314,0.001341,42.000000,7972565.000000,7998030.90096,
4,6240000,0.477919,0.001527,69.000000,8080610.000000,8105569.12422,
5,6240000,5.770859,0.013587,76.000000,8080162.000000,8106096.98296,
6,6240000,2.428206,0.007822,71.000000,8080781.000000,8106059.0744,
7,6240000,0.009854,0.000351,42.000000,8085001.000000,8109013.79585,
8,6240000,0.872730,0.003998,73.000000,8083830.000000,8105468.98842,
9,6240000,1.586587,0.004390,45.000000,8082845.000000,8103851.07994,
10,6240000,0.185819,0.001350,42.000000,8083653.000000,8106730.93796,
11,6240000,4.985530,0.013384,72.000000,7973762.000000,7996143.10265,
12,6240000,0.133080,0.000385,70.000000,8085349.000000,8106838.94157,
13,6240000,24.929323,0.054015,66.000000,5297725.000000,5323487.99706,
1,6250000,42.140434,0.134989,43.000000,233245.000000,253295.898438,
2,6250000,0.110551,0.000804,41.000000,7974500.000000,7995570.89806,
3,6250000,0.238239,0.001340,70.000000,7975394.000000,7996868.13354,
4,6250000,0.477924,0.001526,46.000000,8084046.000000,8101764.91737,
5,6250000,5.771069,0.013577,40.000000,8083104.000000,8103151.08299,
6,6250000,2.428142,0.007816,72.000000,8082799.000000,8105284.92928,
7,6250000,0.009866,0.000351,70.000000,8083917.000000,8109151.12495,
8,6250000,0.872479,0.003994,71.000000,8083119.000000,8105540.99083,
9,6250000,1.586426,0.004386,40.000000,8084153.000000,8100919.00826,
10,6250000,0.185705,0.001348,78.000000,8083823.000000,8105458.97484,
11,6250000,4.985371,0.013373,69.000000,7975090.000000,8000635.14709,
12,6250000,0.133079,0.000385,41.000000,8086476.000000,8111109.01833,
13,6250000,24.928947,0.053971,66.000000,5293739.000000,5319047.92786,
1,6260000,42.141907,0.134898,69.000000,237858.000000,264101.982117,
2,6260000,0.110601,0.000804,39.000000,8016762.000000,8032902.00233,
3,6260000,0.238192,0.001339,42.000000,8015303.000000,8036271.81053,
4,6260000,0.478058,0.001525,70.000000,8126232.000000,8147773.98109,
5,6260000,5.771274,0.013566,42.000000,8123754.000000,8148636.10268,
6,6260000,2.428502,0.007810,72.000000,8126650.000000,8148142.09938,
7,6260000,0.009850,0.000350,71.000000,8125193.000000,8147508.85963,
8,6260000,0.872368,0.003990,70.000000,8125873.000000,8151236.05728,
9,6260000,1.586563,0.004383,42.000000,8124661.000000,8149459.12361,
10,6260000,0.185624,0.001346,70.000000,8124697.000000,8150097.13173,
11,6260000,4.985094,0.013362,42.000000,8013172.000000,8029586.07674,
12,6260000,0.133099,0.000385,41.000000,8123055.000000,8142294.88373,
13,6260000,24.928806,0.053928,66.000000,5321584.000000,5346894.0258,
1,6270000,42.141006,0.134784,42.000000,239312.000000,259457.826614,
2,6270000,0.110577,0.000803,41.000000,8013281.000000,8035465.00206,
3,6270000,0.238190,0.001338,76.000000,8015374.000000,8040194.03458,
4,6270000,0.477934,0.001524,70.000000,8122919.000000,8148163.08022,
5,6270000,5.770796,0.013554,77.000000,8126519.000000,8148044.8246,
6,6270000,2.428357,0.007803,77.000000,8125672.000000,8151378.15475,
7,6270000,0.009835,0.000350,40.000000,8120802.000000,8144944.90623,
8,6270000,0.872198,0.003986,43.000000,8124028.000000,8148949.14627,
9,6270000,1.586846,0.004380,71.000000,8126381.000000,8151795.14885,
10,6270000,0.185565,0.001345,43.000000,8120973.000000,8145858.04939,
11,6270000,4.984679,0.013350,41.000000,8010931.000000,8035562.03842,
12,6270000,0.133113,0.000384,42.000000,8125793.000000,8145051.95618,
13,6270000,24.926758,0.053880,65.000000,5325179.000000,5350524.90234,
1,6280000,42.136192,0.134654,40.000000,237618.000000,261981.964111,
2,6280000,0.110530,0.000802,75.000000,8013848.000000,8030796.05103,
3,6280000,0.238130,0.001336,41.000000,8016139.000000,8041015.14816,
4,6280000,0.477984,0.001523,43.000000,8124141.000000,8148216.00914,
5,6280000,5.770794,0.013544,71.000000,8126290.000000,8148685.93216,
6,6280000,2.428249,0.007796,78.000000,8125907.000000,8151013.85117,
7,6280000,0.009819,0.000349,71.000000,8122269.000000,8147456.88438,
8,6280000,0.872047,0.003983,71.000000,8123417.000000,8148501.87302,
9,6280000,1.586827,0.004376,71.000000,8126067.000000,8148473.02437,
10,6280000,0.185480,0.001343,41.000000,8126159.000000,8146294.11697,
11,6280000,4.985026,0.013340,42.000000,8015845.000000,8036772.01271,
12,6280000,0.133124,0.000384,71.000000,8126238.000000,8151155.94864,
13,6280000,24.927485,0.053839,38.000000,5323586.000000,5344991.20712,
1,6290000,42.135197,0.134618,39.000000,236530.000000,260442.972183,
2,6290000,0.110591,0.000802,70.000000,8014889.000000,8041167.0208,
3,6290000,0.238182,0.001335,44.000000,8010627.000000,8034461.02142,
4,6290000,0.478182,0.001522,41.000000,8126292.000000,8147265.9111,
5,6290000,5.771384,0.013534,71.000000,8121704.000000,8139676.09406,
6,6290000,2.428894,0.007792,42.000000,8125374.000000,8149740.93437,
7,6290000,0.009803,0.000348,41.000000,8123269.000000,8147411.10802,
8,6290000,0.872039,0.003979,71.000000,8125947.000000,8152610.06355,
9,6290000,1.586644,0.004372,71.000000,8123504.000000,8147916.07857,
10,6290000,0.185450,0.001342,43.000000,8129152.000000,8153476.95351,
11,6290000,4.984594,0.013330,72.000000,8011796.000000,8036847.11456,
12,6290000,0.133146,0.000384,41.000000,8124381.000000,8145282.98378,
13,6290000,24.926498,0.053794,38.000000,5324828.000000,5348804.95071,
1,6300000,42.139385,0.134529,70.000000,238336.000000,264346.837997,
2,6300000,0.110641,0.000802,40.000000,8054634.000000,8079205.98984,
3,6300000,0.238176,0.001335,42.000000,8054723.000000,8079492.09213,
4,6300000,0.478158,0.001521,70.000000,8168351.000000,8193753.00407,
5,6300000,5.771986,0.013525,42.000000,8167030.000000,8191387.17651,
6,6300000,2.429579,0.007788,41.000000,8165336.000000,8188365.93628,
7,6300000,0.009788,0.000348,70.000000,8167102.000000,8193438.05313,
8,6300000,0.872325,0.003977,72.000000,8162819.000000,8188404.08325,
9,6300000,1.586418,0.004368,41.000000,8165429.000000,8189930.91583,
10,6300000,0.185569,0.001342,71.000000,8168491.000000,8193540.09628,
11,6300000,4.984776,0.013319,70.000000,8056896.000000,8079221.96388,
12,6300000,0.133167,0.000384,76.000000,8168835.000000,8194177.86598,
13,6300000,24.927668,0.053754,67.000000,5349747.000000,5375699.99695,
1,6310000,42.138222,0.134396,41.000000,235256.000000,254918.09845,
2,6310000,0.110700,0.000802,42.000000,8056377.000000,8081333.87566,
3,6310000,0.238298,0.001334,70.000000,8054103.000000,8078478.81317,
4,6310000,0.478063,0.001519,71.000000,8167993.000000,8193686.00845,
5,6310000,5.771657,0.013513,70.000000,8165357.000000,8183449.9836,
6,6310000,2.429629,0.007782,41.000000,8167259.000000,8192040.92026,
7,6310000,0.009772,0.000347,70.000000,8167818.000000,8192590.95192,
8,6310000,0.872187,0.003974,42.000000,8169179.000000,8193603.99246,
9,6310000,1.586553,0.004365,71.000000,8167941.000000,8192752.83813,
10,6310000,0.185532,0.001340,71.000000,8164965.000000,8191197.15691,
11,6310000,4.984895,0.013309,72.000000,8056707.000000,8081547.02187,
12,6310000,0.133178,0.000383,70.000000,8165143.000000,8183987.85591,
13,6310000,24.927385,0.053711,66.000000,5357140.000000,5378232.00226,
1,6320000,42.139915,0.134294,69.000000,239470.000000,265161.991119,
2,6320000,0.110715,0.000801,40.000000,8061685.000000,8081804.99077,
3,6320000,0.238326,0.001333,41.000000,8057423.000000,8082367.89703,
4,6320000,0.478269,0.001518,40.000000,8165679.000000,8189924.95537,
5,6320000,5.772018,0.013503,74.000000,8165751.000000,8188195.94383,
6,6320000,2.429764,0.007776,41.000000,8169564.000000,8193487.16736,
7,6320000,0.009757,0.000347,41.000000,8166035.000000,8190719.12766,
8,6320000,0.872730,0.003973,72.000000,8165975.000000,8190221.07124,
9,6320000,1.586693,0.004362,72.000000,8165853.000000,8189502.00081,
10,6320000,0.185734,0.001340,76.000000,8164620.000000,8189947.1283,
11,6320000,4.984188,0.013296,71.000000,8055791.000000,8082048.89297,
12,6320000,0.133184,0.000383,41.000000,8165319.000000,8188365.93628,
13,6320000,24.926134,0.053666,38.000000,5350393.000000,5375903.12958,
1,6330000,42.140984,0.134171,39.000000,238159.000000,257520.914078,
2,6330000,0.110699,0.000801,71.000000,8096177.000000,8122364.04419,
3,6330000,0.238294,0.001332,70.000000,8094017.000000,8119506.12068,
4,6330000,0.478294,0.001517,77.000000,8209027.000000,8234521.15059,
