Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
13,1969000,24.883800,0.027512,30800.000000,15572614.000000,15611258.9836,
1,1970000,42.173315,0.174409,4748.000000,131377.000000,142901.89743,
2,1970000,0.110563,0.001352,27254.000000,13661280.000000,13696383.9531,
3,1970000,0.239041,0.002206,6100.000000,18401114.000000,18413923.0251,
4,1970000,0.491754,0.002104,6150.000000,18137206.000000,18151206.0165,
5,1970000,5.820401,0.011395,4513.000000,26512277.000000,26523488.0447,
6,1970000,2.442361,0.010693,4742.000000,20923870.000000,20935800.7908,
7,1970000,0.012490,0.000697,5686.000000,11324868.000000,11338216.0664,
8,1970000,0.882373,0.006442,9217.000000,17165295.000000,17181536.9129,
9,1970000,1.570083,0.005125,12649.000000,26216162.000000,26237793.9224,
10,1970000,0.190011,0.002352,24169.000000,15087841.000000,15121186.018,
11,1970000,4.945238,0.015057,13144.000000,35716890.000000,35738283.8726,
12,1970000,0.133797,0.000475,5655.000000,20538946.000000,20552953.9585,
13,1970000,24.881312,0.027518,8329.000000,17007744.000000,17025681.9725,
1,1971000,42.113734,0.165911,5065.000000,136590.000000,150331.020355,
2,1971000,0.110069,0.001348,5678.000000,14827814.000000,14842504.0245,
3,1971000,0.235642,0.002184,6062.000000,22691285.000000,22705255.0316,
4,1971000,0.490249,0.002098,7058.000000,21287819.000000,21304057.8365,
5,1971000,5.833711,0.011397,28565.000000,26441758.000000,26479925.8709,
6,1971000,2.443761,0.010696,6086.000000,20542498.000000,20556564.0926,
7,1971000,0.012117,0.000690,5308.000000,11754106.000000,11768395.9007,
8,1971000,0.885113,0.006448,6295.000000,15661309.000000,15675107.0023,
9,1971000,1.569402,0.005122,4858.000000,26546149.000000,26558316.946,
10,1971000,0.190135,0.002352,6292.000000,15255221.000000,15268889.904,
11,1971000,4.948740,0.015057,4725.000000,34387351.000000,34399240.9706,
12,1971000,0.134014,0.000476,5039.000000,19095473.000000,19107172.0123,
13,1971000,24.887099,0.027518,7449.000000,15612152.000000,15627634.0485,
1,1972000,42.058178,0.171116,16802.000000,106390.000000,131062.030792,
2,1972000,0.109361,0.001342,6267.000000,15007856.000000,15021269.7983,
3,1972000,0.237352,0.002194,7432.000000,19863934.000000,19879134.1782,
4,1972000,0.490097,0.002097,21276.000000,18166369.000000,18194810.1521,
5,1972000,5.834265,0.011394,7419.000000,26276124.000000,26291273.1171,
6,1972000,2.453160,0.010708,25765.000000,18724784.000000,18757308.0063,
7,1972000,0.012304,0.000693,18932.000000,9750398.000000,9776824.95117,
8,1972000,0.881120,0.006428,12126.000000,15131090.000000,15151078.9394,
9,1972000,1.572601,0.005129,4870.000000,26608729.000000,26620653.1525,
10,1972000,0.188885,0.002342,26115.000000,15103985.000000,15137555.1224,
11,1972000,4.938960,0.015020,7025.000000,33729823.000000,33744260.0727,
12,1972000,0.134471,0.000476,5165.000000,19063613.000000,19074421.8826,
13,1972000,24.894618,0.027524,5106.000000,15638817.000000,15649374.9619,
1,1973000,42.027947,0.169848,5335.000000,122852.000000,135888.09967,
2,1973000,0.108563,0.001333,6011.000000,14142075.000000,14155093.9083,
3,1973000,0.239781,0.002207,13838.000000,18263396.000000,18285045.1469,
4,1973000,0.488753,0.002094,5084.000000,18391471.000000,18404280.901,
5,1973000,5.845442,0.011404,20055.000000,26274780.000000,26301639.08,
6,1973000,2.448022,0.010702,6942.000000,18820135.000000,18834873.9147,
7,1973000,0.012173,0.000689,5809.000000,9781386.000000,9794785.02274,
8,1973000,0.887995,0.006449,5081.000000,15144969.000000,15156569.0041,
9,1973000,1.571607,0.005125,10865.000000,28897864.000000,28916172.9813,
10,1973000,0.189842,0.002346,4796.000000,15224786.000000,15235962.8677,
11,1973000,4.942707,0.015046,6561.000000,33524046.000000,33538009.882,
12,1973000,0.134023,0.000475,5360.000000,21071312.000000,21084455.0133,
13,1973000,24.854624,0.027471,6668.000000,16719035.000000,16733598.9475,
1,1974000,42.128744,0.167758,5855.000000,146142.000000,161375.999451,
2,1974000,0.108885,0.001336,5840.000000,15003754.000000,15018748.9986,
3,1974000,0.237456,0.002188,14395.000000,18443249.000000,18466950.1781,
4,1974000,0.489934,0.002095,9761.000000,21510858.000000,21529939.8899,
5,1974000,5.824431,0.011385,5144.000000,32792803.000000,32805794.9543,
6,1974000,2.446893,0.010694,21318.000000,20461371.000000,20490602.9701,
7,1974000,0.011924,0.000679,7320.000000,9841289.000000,9857630.96809,
8,1974000,0.881585,0.006427,4969.000000,16536607.000000,16550192.1177,
9,1974000,1.569723,0.005121,5144.000000,27550284.000000,27562734.127,
10,1974000,0.189103,0.002341,5187.000000,15772877.000000,15785114.0499,
11,1974000,4.944516,0.015032,5496.000000,36241286.000000,36254780.0541,
12,1974000,0.133882,0.000475,5276.000000,20387503.000000,20400124.073,
13,1974000,24.883364,0.027488,11408.000000,15674389.000000,15693453.0735,
1,1975000,42.163430,0.168063,7155.000000,126509.000000,142012.119293,
2,1975000,0.107789,0.001327,6478.000000,13950035.000000,13964361.9061,
3,1975000,0.236641,0.002190,5995.000000,20157415.000000,20170712.9478,
4,1975000,0.492357,0.002102,4657.000000,19621094.000000,19633450.985,
5,1975000,5.835837,0.011397,5302.000000,28195276.000000,28208515.1672,
6,1975000,2.446765,0.010693,7230.000000,19300769.000000,19315659.9998,
7,1975000,0.012551,0.000697,16782.000000,9831458.000000,9855633.97408,
8,1975000,0.884871,0.006434,4930.000000,15120940.000000,15133430.0041,
9,1975000,1.568465,0.005116,18543.000000,26606120.000000,26631726.9802,
10,1975000,0.189498,0.002344,7776.000000,15126037.000000,15141740.0837,
11,1975000,4.944844,0.015034,30680.000000,33445717.000000,33483083.9634,
12,1975000,0.133882,0.000475,6162.000000,19038134.000000,19051666.975,
13,1975000,24.903185,0.027500,6480.000000,19223991.000000,19238265.0375,
1,1976000,42.284757,0.170938,9782.000000,123271.000000,140581.846237,
2,1976000,0.108006,0.001330,27693.000000,13652411.000000,13686896.0857,
3,1976000,0.240013,0.002206,5352.000000,18329131.000000,18342161.1786,
4,1976000,0.488916,0.002092,5916.000000,18525407.000000,18538738.966,
5,1976000,5.831175,0.011386,5577.000000,28486659.000000,28500430.1071,
6,1976000,2.445545,0.010675,16506.000000,19769994.000000,19794106.9603,
7,1976000,0.012175,0.000689,10548.000000,9995013.000000,10012508.1539,
8,1976000,0.883194,0.006428,5085.000000,15252416.000000,15264502.0485,
9,1976000,1.571912,0.005123,6924.000000,26849194.000000,26864120.0066,
10,1976000,0.189212,0.002339,16325.000000,15124077.000000,15148283.0048,
11,1976000,4.939094,0.015035,7119.000000,34578202.000000,34593007.803,
12,1976000,0.134024,0.000475,10649.000000,19616349.000000,19633719.9211,
13,1976000,24.878402,0.027442,36326.000000,15591524.000000,15633643.1503,
1,1977000,42.105754,0.172484,5869.000000,135613.000000,147198.915482,
2,1977000,0.109384,0.001338,16434.000000,14840652.000000,14864603.9963,
3,1977000,0.240536,0.002210,4643.000000,20319925.000000,20331672.1916,
4,1977000,0.492667,0.002100,6767.000000,18210839.000000,18225333.9291,
5,1977000,5.840505,0.011389,4851.000000,26437123.000000,26449412.1075,
6,1977000,2.460105,0.010708,5758.000000,19136299.000000,19149659.8721,
7,1977000,0.012424,0.000697,4619.000000,9980124.000000,9991503.00026,
8,1977000,0.884027,0.006435,4896.000000,16492792.000000,16504393.1007,
9,1977000,1.571715,0.005119,4865.000000,26305095.000000,26316731.9298,
10,1977000,0.190072,0.002345,5174.000000,15397350.000000,15410207.0332,
11,1977000,4.942191,0.015023,5951.000000,36496710.000000,36511075.0198,
12,1977000,0.134801,0.000476,6039.000000,19625353.000000,19638966.0835,
13,1977000,24.901272,0.027474,8506.000000,17328886.000000,17345394.8498,
1,1978000,42.387799,0.180207,5994.000000,149006.000000,164144.992828,
2,1978000,0.108932,0.001338,6216.000000,15324268.000000,15339799.881,
3,1978000,0.237786,0.002191,4923.000000,19810635.000000,19823284.1492,
4,1978000,0.490641,0.002096,4839.000000,19880757.000000,19893414.0205,
5,1978000,5.829917,0.011381,4818.000000,28707483.000000,28719656.9443,
6,1978000,2.445771,0.010676,25432.000000,18799111.000000,18832253.933,
7,1978000,0.012355,0.000694,4970.000000,10005458.000000,10018209.219,
8,1978000,0.886232,0.006441,5032.000000,16859774.000000,16872629.8809,
9,1978000,1.569261,0.005115,73988.000000,27556565.000000,27638258.934,
10,1978000,0.190779,0.002348,60129.000000,15063962.000000,15132945.0607,
11,1978000,4.947739,0.015022,22104.000000,33530797.000000,33560486.0783,
12,1978000,0.134115,0.000475,4860.000000,19176080.000000,19187666.893,
13,1978000,24.902860,0.027452,10651.000000,15690803.000000,15709227.0851,
1,1979000,42.234698,0.165797,11472.000000,118228.000000,137567.996979,
2,1979000,0.108842,0.001333,5962.000000,13720454.000000,13732768.0588,
3,1979000,0.238443,0.002198,25044.000000,18299477.000000,18330105.0663,
4,1979000,0.489186,0.002091,17131.000000,19769835.000000,19795998.0965,
5,1979000,5.831669,0.011375,6225.000000,26462008.000000,26475564.9567,
6,1979000,2.441870,0.010660,5116.000000,18809717.000000,18821485.9962,
7,1979000,0.011673,0.000673,5998.000000,9883590.000000,9897099.97177,
8,1979000,0.880717,0.006425,5978.000000,15152167.000000,15165275.0969,
9,1979000,1.572036,0.005117,5369.000000,27074163.000000,27087481.9756,
10,1979000,0.190303,0.002348,15861.000000,15457120.000000,15482336.998,
11,1979000,4.941512,0.015022,4708.000000,35988330.000000,36002285.0037,
12,1979000,0.134076,0.000475,19239.000000,20928386.000000,20956587.0762,
13,1979000,24.900450,0.027459,5364.000000,15939516.000000,15954049.1104,
1,1980000,42.100938,0.170432,4797.000000,133241.000000,144684.076309,
2,1980000,0.110636,0.001346,4279.000000,14742797.000000,14754863.9774,
3,1980000,0.239646,0.002201,4991.000000,18865971.000000,18878668.0698,
4,1980000,0.492508,0.002098,8035.000000,18292182.000000,18308885.0975,
5,1980000,5.826103,0.011369,42853.000000,26243943.000000,26294579.9828,
6,1980000,2.450309,0.010693,5832.000000,20599488.000000,20613276.0048,
7,1980000,0.011618,0.000672,6234.000000,9785006.000000,9800027.13203,
8,1980000,0.883746,0.006420,6880.000000,15125273.000000,15140936.8515,
9,1980000,1.569225,0.005116,19973.000000,26328957.000000,26356655.1208,
10,1980000,0.188941,0.002332,6924.000000,15181460.000000,15195981.0257,
11,1980000,4.943254,0.015019,5010.000000,33633934.000000,33647598.9819,
12,1980000,0.134131,0.000475,7300.000000,19347066.000000,19362015.0089,
13,1980000,24.878453,0.027421,6137.000000,15631113.000000,15645627.0218,
1,1981000,42.196036,0.169130,6869.000000,127936.000000,142367.839813,
2,1981000,0.109315,0.001337,5698.000000,13752621.000000,13766160.965,
3,1981000,0.239161,0.002198,7680.000000,18376334.000000,18392619.133,
4,1981000,0.491131,0.002095,5238.000000,18425054.000000,18438004.9706,
5,1981000,5.830831,0.011370,6481.000000,28430400.000000,28444742.918,
6,1981000,2.445273,0.010663,11394.000000,19821591.000000,19840604.0668,
7,1981000,0.012278,0.000694,5016.000000,10763806.000000,10776484.9663,
8,1981000,0.886568,0.006439,5928.000000,15284667.000000,15297986.9843,
9,1981000,1.572940,0.005115,22545.000000,26395569.000000,26425399.065,
10,1981000,0.190781,0.002346,4679.000000,15195715.000000,15207880.0201,
11,1981000,4.937046,0.014982,14055.000000,35590953.000000,35612826.8242,
12,1981000,0.134153,0.000475,30177.000000,19107210.000000,19144773.9601,
13,1981000,24.866901,0.027411,6802.000000,15664711.000000,15678658.0086,
1,1982000,42.215370,0.171163,19487.000000,91640.000000,118610.143661,
2,1982000,0.109302,0.001339,5792.000000,13808644.000000,13822276.8307,
3,1982000,0.238027,0.002190,4818.000000,18460497.000000,18472538.9481,
4,1982000,0.490316,0.002092,6207.000000,18304274.000000,18317764.0438,
5,1982000,5.833630,0.011371,5278.000000,26505867.000000,26519062.9959,
6,1982000,2.445154,0.010658,5615.000000,19159596.000000,19174377.9182,
7,1982000,0.012479,0.000694,25380.000000,9785861.000000,9818940.87791,
8,1982000,0.887677,0.006443,4627.000000,17043917.000000,17055846.9296,
9,1982000,1.569504,0.005112,7563.000000,28742345.000000,28757013.0825,
10,1982000,0.191251,0.002349,14190.000000,19121371.000000,19143347.9786,
11,1982000,4.951371,0.015018,20720.000000,33586953.000000,33615334.9876,
12,1982000,0.134201,0.000475,4768.000000,20840911.000000,20853534.9369,
13,1982000,24.885021,0.027417,11786.000000,15853835.000000,15873397.8271,
1,1983000,42.227003,0.168378,4545.000000,152152.000000,163347.005844,
2,1983000,0.108662,0.001329,22794.000000,14292007.000000,14322238.9221,
3,1983000,0.236147,0.002180,5573.000000,18620020.000000,18632830.143,
4,1983000,0.488820,0.002090,44104.000000,19500545.000000,19552547.9317,
5,1983000,5.817415,0.011355,5201.000000,26568468.000000,26581289.053,
6,1983000,2.444564,0.010664,5878.000000,20518649.000000,20532442.0929,
7,1983000,0.012169,0.000687,4646.000000,9857949.000000,9869507.07436,
8,1983000,0.885248,0.006421,4804.000000,16402239.000000,16414352.8938,
9,1983000,1.569219,0.005108,5383.000000,28681985.000000,28694101.0952,
10,1983000,0.189499,0.002329,5585.000000,16463811.000000,16476711.9884,
11,1983000,4.946731,0.015006,62576.000000,33568496.000000,33638928.175,
12,1983000,0.134038,0.000474,23588.000000,19106340.000000,19137853.8609,
13,1983000,24.896590,0.027438,4826.000000,16042711.000000,16055152.8931,
1,1984000,42.246635,0.171339,6076.000000,146326.000000,162180.900574,
2,1984000,0.109430,0.001338,4627.000000,15473774.000000,15486248.0164,
3,1984000,0.240165,0.002205,4787.000000,19887174.000000,19899106.0257,
4,1984000,0.488830,0.002087,6319.000000,20185577.000000,20200246.8109,
5,1984000,5.822503,0.011356,4757.000000,26417313.000000,26428709.9838,
6,1984000,2.443684,0.010656,14994.000000,18942664.000000,18965558.0521,
7,1984000,0.012357,0.000692,4929.000000,9867759.000000,9879889.01138,
8,1984000,0.880798,0.006402,6223.000000,15455061.000000,15469175.1003,
9,1984000,1.571903,0.005109,5042.000000,28456358.000000,28468558.7883,
10,1984000,0.188171,0.002331,5381.000000,16742220.000000,16755321.9795,
11,1984000,4.939773,0.014993,6303.000000,33623523.000000,33637487.8883,
12,1984000,0.134043,0.000474,4885.000000,19180133.000000,19192494.8692,
13,1984000,24.882724,0.027402,17957.000000,15682919.000000,15708572.8645,
1,1985000,42.294052,0.183114,6421.000000,127548.000000,142340.898514,
2,1985000,0.109214,0.001336,4847.000000,13735436.000000,13747073.8888,
3,1985000,0.237046,0.002182,4855.000000,18886440.000000,18898036.0031,
4,1985000,0.490786,0.002093,8079.000000,18299195.000000,18315036.0584,
5,1985000,5.825057,0.011363,11818.000000,28580452.000000,28599853.0388,
6,1985000,2.449497,0.010673,4719.000000,18932986.000000,18945379.9725,
7,1985000,0.012129,0.000681,39005.000000,9768756.000000,9814595.93773,
8,1985000,0.884084,0.006421,6326.000000,15359306.000000,15373270.0348,
9,1985000,1.572300,0.005113,16557.000000,26421059.000000,26444226.9802,
10,1985000,0.189889,0.002339,6246.000000,15177489.000000,15192525.1484,
11,1985000,4.952167,0.015008,8114.000000,36563142.000000,36579095.1252,
12,1985000,0.134103,0.000474,20742.000000,19228511.000000,19257066.0114,
13,1985000,24.895910,0.027446,7655.000000,15716356.000000,15731389.0457,
1,1986000,42.242393,0.177084,33095.000000,90932.000000,131741.046906,
2,1986000,0.109149,0.001332,6344.000000,13794883.000000,13808881.9981,
3,1986000,0.236886,0.002182,30958.000000,18814052.000000,18852355.0034,
4,1986000,0.490591,0.002091,5273.000000,19394022.000000,19407091.1407,
5,1986000,5.831053,0.011361,4824.000000,28526353.000000,28538839.1018,
6,1986000,2.450002,0.010658,5142.000000,18958233.000000,18971004.9629,
7,1986000,0.012384,0.000693,6060.000000,10190828.000000,10204743.8622,
8,1986000,0.881564,0.006410,5282.000000,16650734.000000,16663199.1863,
9,1986000,1.575599,0.005113,34122.000000,28681973.000000,28723941.0877,
10,1986000,0.189556,0.002334,59388.000000,15667716.000000,15734923.8396,
11,1986000,4.949158,0.015014,6097.000000,34269725.000000,34283396.9593,
12,1986000,0.134354,0.000474,6342.000000,20991930.000000,21005800.0088,
13,1986000,24.865487,0.027369,5851.000000,17921819.000000,17935115.099,
1,1987000,42.174675,0.171100,4644.000000,125625.000000,139034.986496,
2,1987000,0.108857,0.001333,6524.000000,15180308.000000,15195413.1126,
3,1987000,0.238506,0.002189,5984.000000,18857779.000000,18871955.8716,
4,1987000,0.490871,0.002090,6659.000000,18301190.000000,18315677.166,
5,1987000,5.823700,0.011347,4874.000000,26524479.000000,26535984.993,
6,1987000,2.437525,0.010640,7140.000000,19951883.000000,19966889.8582,
7,1987000,0.012182,0.000688,4756.000000,10015189.000000,10026794.9104,
8,1987000,0.879720,0.006397,6151.000000,15786641.000000,15801301.9562,
9,1987000,1.571960,0.005107,5715.000000,26696371.000000,26709773.0637,
10,1987000,0.188279,0.002327,4954.000000,16608424.000000,16621058.9409,
11,1987000,4.945314,0.014983,6094.000000,33700891.000000,33714554.0714,
12,1987000,0.133665,0.000473,6293.000000,20169277.000000,20183352.9472,
13,1987000,24.881392,0.027400,7213.000000,15765170.000000,15779844.0456,
1,1988000,42.162577,0.172539,5156.000000,128389.000000,141336.917877,
2,1988000,0.109482,0.001337,4821.000000,14543911.000000,14556138.0386,
3,1988000,0.238227,0.002189,5881.000000,18389805.000000,18402181.1485,
4,1988000,0.491998,0.002094,4696.000000,18319195.000000,18331363.9164,
5,1988000,5.830853,0.011358,19385.000000,26465799.000000,26491863.0123,
6,1988000,2.450882,0.010666,5177.000000,18933083.000000,18945582.8667,
7,1988000,0.012757,0.000698,4790.000000,9841368.000000,9853528.02277,
8,1988000,0.886382,0.006428,4780.000000,15241086.000000,15253432.0354,
9,1988000,1.569020,0.005099,4730.000000,26432425.000000,26443849.802,
10,1988000,0.191058,0.002340,6457.000000,15247355.000000,15261523.962,
11,1988000,4.948743,0.014991,4843.000000,33729089.000000,33740659.9522,
12,1988000,0.134262,0.000474,20196.000000,19210924.000000,19238938.0932,
13,1988000,24.868374,0.027360,5617.000000,16262584.000000,16275895.1187,
1,1989000,42.161006,0.170770,16721.000000,124128.000000,148587.942123,
2,1989000,0.109573,0.001337,4820.000000,14937893.000000,14950378.1796,
3,1989000,0.239317,0.002193,27180.000000,18397183.000000,18431773.901,
4,1989000,0.490555,0.002091,5070.000000,18832542.000000,18844419.0025,
5,1989000,5.824690,0.011349,23855.000000,26440116.000000,26471741.9147,
