Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
11,2350000,64,4.950947,0.013788,4602.000000,46148474.000000,46161716.938,
12,2350000,64,0.046874,0.000270,11444.000000,62017020.000000,62035485.0292,
13,2350000,64,26.050491,0.024920,14722.000000,53207568.000000,53229526.9966,
1,2360000,64,37.267635,0.078662,5102.000000,72577168.000000,72590278.1487,
2,2360000,64,0.108318,0.001219,7651.000000,17620240.000000,17636067.152,
3,2360000,64,0.238732,0.002012,8049.000000,24054450.000000,24070408.1059,
4,2360000,64,0.577903,0.002446,16882.000000,63330044.000000,63355244.1597,
5,2360000,64,5.263116,0.009691,5611.000000,71201736.000000,71219352.0069,
6,2360000,64,1.793226,0.007022,5912.000000,65571104.000000,65585690.9752,
7,2360000,64,0.000000,0.000000,5662.000000,52186556.000000,52199748.0392,
8,2360000,64,0.327268,0.002548,7602.000000,59538628.000000,59555077.076,
9,2360000,64,1.844767,0.004741,9238.000000,71086992.000000,71105254.1733,
10,2360000,64,0.000000,0.000000,12798.000000,60181348.000000,60202786.9225,
11,2360000,64,4.947747,0.013758,14843.000000,41073311.000000,41097079.9923,
12,2360000,64,0.125000,0.000422,6205.000000,66884920.000000,66898679.018,
13,2360000,64,28.303097,0.024778,5274.000000,53485760.000000,53497694.9692,
1,2370000,64,42.022678,0.070363,6157.000000,77523256.000000,77536876.2016,
2,2370000,64,0.108078,0.001216,4983.000000,18441539.000000,18454365.015,
3,2370000,64,0.238158,0.002004,5850.000000,22964419.000000,22978375.9117,
4,2370000,64,0.805481,0.002564,6034.000000,62999332.000000,63012924.9096,
5,2370000,64,7.651775,0.012683,5949.000000,71185024.000000,71198964.119,
6,2370000,64,5.498950,0.014054,7448.000000,64779104.000000,64794671.0587,
7,2370000,64,0.000000,0.000000,5583.000000,33185188.000000,33198292.9707,
8,2370000,64,1.189647,0.005662,5865.000000,61346572.000000,61359783.8879,
9,2370000,64,1.771326,0.005317,6237.000000,72272736.000000,72287218.0939,
10,2370000,64,0.116609,0.001175,5393.000000,62166512.000000,62178810.8349,
11,2370000,64,4.940757,0.013716,7599.000000,44162972.000000,44178574.0852,
12,2370000,64,0.281255,0.000572,6249.000000,66765960.000000,66780123.9491,
13,2370000,64,25.773220,0.029614,5663.000000,54203112.000000,54214318.9907,
1,2380000,64,28.635696,0.051861,6440.000000,73474616.000000,73489171.9818,
2,2380000,64,0.109690,0.001222,32657.000000,18071921.000000,18111465.9309,
3,2380000,64,0.238228,0.001998,4734.000000,24466501.000000,24477833.9863,
4,2380000,64,0.690865,0.002393,5645.000000,65827004.000000,65841014.8621,
5,2380000,64,5.388794,0.009637,4494.000000,74056752.000000,74068968.0576,
6,2380000,64,3.517126,0.011372,6064.000000,65418836.000000,65433135.9863,
7,2380000,64,0.000000,0.000000,6426.000000,37410504.000000,37425292.0151,
8,2380000,64,1.067271,0.007805,5173.000000,59159152.000000,59173491.0011,
9,2380000,64,1.959916,0.005254,9917.000000,78326736.000000,78344707.0122,
10,2380000,64,0.442080,0.003705,4730.000000,59686424.000000,59698945.9991,
11,2380000,64,4.956637,0.013711,33976.000000,40509856.000000,40552237.9875,
12,2380000,64,0.156248,0.000461,5748.000000,65799768.000000,65814466.9533,
13,2380000,64,23.180876,0.025034,6001.000000,57263136.000000,57277866.8404,
1,2390000,64,38.050014,0.058472,4581.000000,73590776.000000,73602729.0821,
2,2390000,64,0.108100,0.001209,24476.000000,18409134.000000,18441846.8475,
3,2390000,64,0.239219,0.002000,22155.000000,23801222.000000,23831051.8265,
4,2390000,64,0.307241,0.001371,4537.000000,58902288.000000,58914821.8632,
5,2390000,64,4.709278,0.009600,6302.000000,69765424.000000,69781002.9984,
6,2390000,64,2.195462,0.009711,8364.000000,64058452.000000,64074819.8032,
7,2390000,64,0.346881,0.003492,4520.000000,54136016.000000,54148339.0331,
8,2390000,64,0.637511,0.004662,5878.000000,56579856.000000,56593085.0506,
9,2390000,64,1.346485,0.004254,5862.000000,70084704.000000,70098666.9064,
10,2390000,64,0.091566,0.000922,6197.000000,56189724.000000,56203747.9877,
11,2390000,64,4.936443,0.013659,6074.000000,42409789.000000,42424000.0248,
12,2390000,64,0.109373,0.000396,19729.000000,64078080.000000,64105262.0411,
13,2390000,64,25.283615,0.026321,15361.000000,55928388.000000,55951806.0684,
1,2400000,64,37.887371,0.059967,5010.000000,74263904.000000,74276746.9883,
2,2400000,64,0.108578,0.001207,5161.000000,18397548.000000,18408680.9158,
3,2400000,64,0.237553,0.001990,5608.000000,22273121.000000,22285434.9613,
4,2400000,64,0.432820,0.001684,7895.000000,63772184.000000,63787652.0157,
5,2400000,64,6.318723,0.011492,6060.000000,71087560.000000,71101958.0364,
6,2400000,64,1.516210,0.006583,6485.000000,65488672.000000,65503021.0018,
7,2400000,64,0.000000,0.000000,5682.000000,43272928.000000,43286674.0227,
8,2400000,64,0.675168,0.003868,15671.000000,57670072.000000,57698137.9986,
9,2400000,64,1.448717,0.004585,5617.000000,72223216.000000,72237999.2008,
10,2400000,64,0.024735,0.000248,6273.000000,58938244.000000,58951273.9182,
11,2400000,64,4.932973,0.013623,51440.000000,43448198.000000,43508196.1155,
12,2400000,64,0.109375,0.000395,4825.000000,66024416.000000,66036933.8989,
13,2400000,64,24.332546,0.023939,5636.000000,55102928.000000,55116242.1703,
1,2410000,64,46.282017,0.120747,5646.000000,75255512.000000,75269006.0139,
2,2410000,64,0.108400,0.001208,6294.000000,18087539.000000,18102216.959,
3,2410000,64,0.235534,0.001975,29422.000000,23112661.000000,23150619.9837,
4,2410000,64,0.515001,0.001763,15595.000000,67081104.000000,67105653.0476,
5,2410000,64,5.663154,0.010225,4585.000000,73041432.000000,73053608.8943,
6,2410000,64,1.941079,0.006564,5220.000000,65070120.000000,65082271.8143,
7,2410000,64,0.000000,0.000000,5837.000000,32462674.000000,32476565.1226,
8,2410000,64,0.790203,0.005161,7384.000000,60995040.000000,61009818.0771,
9,2410000,64,2.101196,0.005649,10396.000000,72159000.000000,72177791.1186,
10,2410000,64,0.186629,0.001870,5997.000000,63207864.000000,63223731.9946,
11,2410000,64,4.952013,0.013614,51954.000000,48484832.000000,48545696.0201,
12,2410000,64,0.156249,0.000458,4664.000000,66222464.000000,66235351.0857,
13,2410000,64,24.399612,0.025209,13109.000000,59742592.000000,59768110.0368,
1,2420000,64,24.865145,0.054202,15954.000000,75670848.000000,75695811.0332,
2,2420000,64,0.109009,0.001207,9028.000000,18448652.000000,18465034.9617,
3,2420000,64,0.237976,0.001983,6142.000000,22737480.000000,22752318.1438,
4,2420000,64,0.274311,0.001418,6793.000000,66688812.000000,66703798.0556,
5,2420000,64,6.411511,0.011027,5593.000000,73775064.000000,73789896.965,
6,2420000,64,2.252668,0.008291,8517.000000,62819728.000000,62836689.949,
7,2420000,64,0.000000,0.000000,7450.000000,56308456.000000,56324546.0987,
8,2420000,64,0.789158,0.004919,5496.000000,60950080.000000,60963586.8073,
9,2420000,64,1.318262,0.004549,5924.000000,72374928.000000,72389482.975,
10,2420000,64,0.079262,0.000792,5727.000000,59609384.000000,59622521.8773,
11,2420000,64,4.948409,0.013595,10393.000000,44083057.000000,44101431.8466,
12,2420000,64,0.124998,0.000417,17074.000000,63831424.000000,63856487.9894,
13,2420000,64,21.231316,0.022793,5977.000000,54962372.000000,54977303.9818,
1,2430000,64,36.654705,0.073466,19216.000000,75158176.000000,75185238.8382,
2,2430000,64,0.109162,0.001208,12878.000000,16914246.000000,16934427.0229,
3,2430000,64,0.237673,0.001979,8176.000000,22606121.000000,22621966.8388,
4,2430000,64,0.392036,0.001506,6329.000000,66778008.000000,66791135.0727,
5,2430000,64,7.053440,0.010975,6374.000000,73264952.000000,73279510.9749,
6,2430000,64,3.093376,0.011578,6522.000000,65262748.000000,65277312.994,
7,2430000,64,0.000000,0.000000,5969.000000,42498188.000000,42511737.1082,
8,2430000,64,1.509311,0.007778,13220.000000,60251712.000000,60272948.0267,
9,2430000,64,0.906103,0.003562,5942.000000,74108096.000000,74122435.8082,
10,2430000,64,0.386312,0.002875,23465.000000,59740340.000000,59770988.9412,
11,2430000,64,4.958473,0.013577,67189.000000,42449186.000000,42526304.0066,
12,2430000,64,0.140622,0.000437,6215.000000,66531548.000000,66549576.9978,
13,2430000,64,26.450687,0.025403,5868.000000,63627632.000000,63642444.849,
1,2440000,64,34.786221,0.054382,6823.000000,76138600.000000,76153071.1651,
2,2440000,64,0.109661,0.001208,18358.000000,16959984.000000,16985265.0166,
3,2440000,64,0.238142,0.001977,11685.000000,23706762.000000,23727680.9216,
4,2440000,64,0.624206,0.001911,5179.000000,68005560.000000,68018868.9232,
5,2440000,64,8.249386,0.011764,6596.000000,74858576.000000,74873948.0972,
6,2440000,64,2.385096,0.009866,6458.000000,65853548.000000,65868386.0302,
7,2440000,64,0.000000,0.000000,4443.000000,48265260.000000,48275912.0464,
8,2440000,64,1.707701,0.008887,7369.000000,61728628.000000,61744081.0204,
9,2440000,64,1.720250,0.005058,5901.000000,76679296.000000,76693624.0196,
10,2440000,64,0.582273,0.003878,6215.000000,63118356.000000,63132447.958,
11,2440000,64,4.935374,0.013504,5778.000000,42481350.000000,42495309.1145,
12,2440000,64,0.171875,0.000473,5983.000000,67012836.000000,67026827.8122,
13,2440000,64,25.746677,0.021117,6057.000000,55274912.000000,55288956.8806,
1,2450000,64,33.180698,0.060880,6149.000000,75367456.000000,75380607.1281,
2,2450000,64,0.108382,0.001198,9182.000000,17235254.000000,17252482.1758,
3,2450000,64,0.238069,0.001974,4658.000000,22774880.000000,22785128.8319,
4,2450000,64,0.374020,0.001446,4192.000000,63547548.000000,63558278.0838,
5,2450000,64,5.562110,0.009946,7286.000000,77927272.000000,77942664.8617,
6,2450000,64,0.829288,0.004630,5487.000000,65275344.000000,65289828.0621,
7,2450000,64,0.000000,0.000000,15817.000000,33900300.000000,33925168.0374,
8,2450000,64,0.799288,0.005078,4234.000000,62379624.000000,62392316.103,
9,2450000,64,2.719611,0.006183,5007.000000,75443464.000000,75457503.0804,
10,2450000,64,0.095346,0.000755,5774.000000,61907668.000000,61921643.0187,
11,2450000,64,4.936893,0.013476,7314.000000,42640604.000000,42654747.0093,
12,2450000,64,0.093749,0.000365,4569.000000,64876244.000000,64887487.8883,
13,2450000,64,24.516897,0.022696,4565.000000,55476080.000000,55489841.938,
1,2460000,64,39.607994,0.073150,6032.000000,76281096.000000,76294762.8498,
2,2460000,64,0.108512,0.001197,6509.000000,18277714.000000,18292449.9512,
3,2460000,64,0.238611,0.001969,5845.000000,23213321.000000,23227552.8908,
4,2460000,64,0.370567,0.001561,6080.000000,69517728.000000,69530984.8785,
5,2460000,64,6.603083,0.010158,5922.000000,76869624.000000,76884355.7835,
6,2460000,64,1.676950,0.006772,4360.000000,68375664.000000,68388857.1262,
7,2460000,64,0.000000,0.000000,6086.000000,36937816.000000,36953567.028,
8,2460000,64,1.037726,0.007335,15048.000000,59091944.000000,59115848.0644,
9,2460000,64,1.234134,0.003546,10212.000000,76501576.000000,76518384.9335,
10,2460000,64,0.412486,0.003152,5962.000000,59040880.000000,59055110.9314,
11,2460000,64,4.933430,0.013440,5777.000000,42331272.000000,42345780.8495,
12,2460000,64,0.109374,0.000390,5586.000000,68044368.000000,68057542.0856,
13,2460000,64,27.839321,0.027497,5006.000000,55889084.000000,55901160.0018,
1,2470000,64,33.142139,0.052724,5933.000000,77341728.000000,77354629.0398,
2,2470000,64,0.108581,0.001193,5434.000000,18715642.000000,18728585.0048,
3,2470000,64,0.238845,0.001966,6354.000000,25071792.000000,25085181.9515,
4,2470000,64,0.478289,0.001587,4895.000000,64198688.000000,64211549.9973,
5,2470000,64,4.378501,0.009565,5623.000000,71041736.000000,71055485.0101,
6,2470000,64,3.239097,0.011924,5608.000000,65401492.000000,65414693.1171,
7,2470000,64,0.000000,0.000000,5731.000000,40765112.000000,40779625.8926,
8,2470000,64,0.507245,0.003479,4464.000000,64310104.000000,64323052.1679,
9,2470000,64,1.804859,0.005058,5526.000000,72291656.000000,72306290.1497,
10,2470000,64,0.000000,0.000000,5592.000000,61603352.000000,61617054.9393,
11,2470000,64,4.944916,0.013454,5713.000000,45608691.000000,45622714.9963,
12,2470000,64,0.140622,0.000434,5565.000000,66481464.000000,66495209.9323,
13,2470000,64,24.689457,0.020997,16168.000000,60977096.000000,61002099.0372,
1,2480000,64,40.080067,0.065610,4819.000000,76456176.000000,76469455.9574,
2,2480000,64,0.109013,0.001193,82089.000000,18723517.000000,18812906.9805,
3,2480000,64,0.238781,0.001962,6648.000000,24975689.000000,24990339.9944,
4,2480000,64,0.450276,0.001812,5007.000000,63805276.000000,63818481.9221,
5,2480000,64,7.165158,0.010376,23164.000000,74569856.000000,74600848.9132,
6,2480000,64,2.435247,0.010108,5429.000000,65931172.000000,65944343.8053,
7,2480000,64,0.000000,0.000000,5192.000000,34388192.000000,34401659.9655,
8,2480000,64,1.205781,0.006306,10572.000000,65648456.000000,65667886.9724,
9,2480000,64,1.149356,0.003457,6071.000000,74882840.000000,74897959.9476,
10,2480000,64,0.187511,0.001403,10427.000000,65424152.000000,65443392.0383,
11,2480000,64,4.936641,0.013408,43956.000000,44426762.000000,44479193.2106,
12,2480000,64,0.140625,0.000433,4855.000000,66930516.000000,66943421.8407,
13,2480000,64,28.136629,0.026787,6164.000000,56326920.000000,56342208.8623,
1,2490000,64,35.171749,0.057788,4814.000000,76933456.000000,76944317.1024,
2,2490000,64,0.107970,0.001184,30519.000000,17439074.000000,17476661.9205,
3,2490000,64,0.238999,0.001960,4724.000000,23673011.000000,23685399.0555,
4,2490000,64,0.847317,0.002782,5560.000000,66229304.000000,66243452.0721,
5,2490000,64,5.369518,0.010602,5066.000000,76862520.000000,76875848.0549,
6,2490000,64,2.637243,0.009609,6175.000000,66163560.000000,66177356.9584,
7,2490000,64,0.000000,0.000000,4803.000000,45941672.000000,45958708.0479,
8,2490000,64,0.870585,0.006017,4431.000000,64424964.000000,64439811.945,
9,2490000,64,1.209800,0.003904,4921.000000,78475952.000000,78487319.9463,
10,2490000,64,0.243062,0.002396,5647.000000,63210132.000000,63224795.1031,
11,2490000,64,4.946198,0.013385,7182.000000,43788274.000000,43805785.8944,
12,2490000,64,0.124999,0.000411,5930.000000,67188728.000000,67203168.869,
13,2490000,64,23.339260,0.023901,6436.000000,56419788.000000,56435985.0883,
1,2500000,64,46.323627,0.067115,6190.000000,77319432.000000,77333153.9631,
2,2500000,64,0.108791,0.001188,12725.000000,18480128.000000,18500235.0807,
3,2500000,64,0.239019,0.001957,4932.000000,23548699.000000,23561062.0975,
4,2500000,64,0.730691,0.002393,6286.000000,66185372.000000,66199361.0859,
5,2500000,64,6.507619,0.011367,5791.000000,74762456.000000,74776259.8991,
6,2500000,64,2.654357,0.009345,7611.000000,68429064.000000,68445117.9504,
7,2500000,64,0.000000,0.000000,18128.000000,37899852.000000,37926677.9423,
8,2500000,64,0.566397,0.004133,4497.000000,64663984.000000,64676530.838,
9,2500000,64,1.921646,0.004726,4721.000000,74782312.000000,74795682.9071,
10,2500000,64,0.066400,0.000653,5132.000000,64524432.000000,64537687.0632,
11,2500000,64,4.950338,0.013373,13765.000000,42527014.000000,42548108.1009,
12,2500000,64,0.140623,0.000431,13926.000000,69376944.000000,69397948.9803,
13,2500000,64,28.788841,0.024630,6149.000000,57424948.000000,57438320.1599,
1,2510000,64,32.419495,0.061532,7584.000000,77375232.000000,77390601.8734,
2,2510000,64,0.109360,0.001190,6401.000000,17457375.000000,17471830.1296,
3,2510000,64,0.237872,0.001948,6358.000000,25253919.000000,25268150.0912,
4,2510000,64,0.736404,0.002088,5895.000000,63902416.000000,63915979.147,
5,2510000,64,7.304317,0.011055,5655.000000,74817432.000000,74831147.9092,
6,2510000,64,2.175679,0.008772,5334.000000,64475232.000000,64488451.9577,
7,2510000,64,0.000000,0.000000,8606.000000,31441488.000000,31458079.0997,
8,2510000,64,0.729609,0.004482,13399.000000,60410692.000000,60432868.9575,
9,2510000,64,1.264210,0.003656,5757.000000,75795752.000000,75809890.9855,
10,2510000,64,0.044066,0.000433,6487.000000,59451040.000000,59466861.9633,
11,2510000,64,4.947461,0.013348,9970.000000,46442606.000000,46460610.1513,
12,2510000,64,0.109373,0.000386,7360.000000,62053764.000000,62068913.9366,
13,2510000,64,25.073938,0.025889,8345.000000,56865236.000000,56881232.0232,
1,2520000,64,34.467133,0.057206,5125.000000,77698264.000000,77710587.0247,
2,2520000,64,0.109110,0.001184,6807.000000,17496566.000000,17511083.1261,
3,2520000,64,0.239764,0.001952,5820.000000,23405566.000000,23417584.8961,
4,2520000,64,0.447800,0.001696,5993.000000,66500712.000000,66514534.9503,
5,2520000,64,5.401247,0.009945,7717.000000,74811240.000000,74827036.1423,
6,2520000,64,1.168137,0.007461,7876.000000,65711196.000000,65727576.9711,
7,2520000,64,0.000000,0.000000,5917.000000,46561656.000000,46577187.0613,
8,2520000,64,1.340881,0.006492,14400.000000,65909644.000000,65933012.0087,
9,2520000,64,2.093438,0.005654,7782.000000,75364160.000000,75381460.9051,
10,2520000,64,0.238661,0.001642,7880.000000,66565696.000000,66582241.0583,
11,2520000,64,4.946369,0.013308,25831.000000,42932596.000000,42966448.7839,
12,2520000,64,0.078125,0.000331,6704.000000,65564796.000000,65579553.1273,
13,2520000,64,25.882042,0.025657,6247.000000,57974968.000000,57989434.9575,
1,2530000,64,36.255104,0.063851,5987.000000,81865888.000000,81878211.9751,
2,2530000,64,0.108398,0.001178,5463.000000,19552326.000000,19567204.9522,
3,2530000,64,0.238149,0.001941,5556.000000,24090300.000000,24103797.9126,
4,2530000,64,0.628178,0.002148,4626.000000,70036304.000000,70048094.9879,
5,2530000,64,5.278096,0.010104,7497.000000,77361272.000000,77376904.0108,
6,2530000,64,1.522087,0.007765,8173.000000,68377528.000000,68394037.0083,
7,2530000,64,0.405399,0.003963,5749.000000,57916120.000000,57929558.9924,
8,2530000,64,0.404748,0.002777,3938.000000,64206064.000000,64218795.0611,
9,2530000,64,1.082098,0.003719,5643.000000,75387608.000000,75401540.041,
10,2530000,64,0.000000,0.000000,5563.000000,63629968.000000,63644302.1297,
11,2530000,64,4.951528,0.013297,21951.000000,43032903.000000,43063050.0317,
12,2530000,64,0.062500,0.000298,5659.000000,69450080.000000,69462048.0537,
13,2530000,64,25.334452,0.028066,5573.000000,61027048.000000,61041011.095,
1,2540000,64,38.179527,0.065296,5977.000000,82693784.000000,82708436.9659,
2,2540000,64,0.109326,0.001183,6676.000000,17774359.000000,17790157.795,
3,2540000,64,0.238999,0.001942,4821.000000,23566793.000000,23579712.8677,
4,2540000,64,0.327181,0.001357,5821.000000,67926112.000000,67939411.1633,
5,2540000,64,6.405069,0.010745,5294.000000,77185672.000000,77199517.9653,
6,2540000,64,2.972123,0.010162,6319.000000,71895984.000000,71910521.9841,
7,2540000,64,0.000000,0.000000,5476.000000,53043476.000000,53056881.1893,
8,2540000,64,1.565886,0.007398,5367.000000,66663308.000000,66678114.1758,
9,2540000,64,1.277169,0.004220,5324.000000,77818920.000000,77832686.9011,
10,2540000,64,0.371416,0.002110,4652.000000,65328664.000000,65340803.8616,
