Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
7,1583000,0.009110,0.000647,75.000000,2142940.000000,2265712.97646,
8,1583000,0.869714,0.008007,73.000000,2141524.000000,2274672.98508,
9,1583000,1.573144,0.008617,73.000000,2151541.000000,2223727.94151,
10,1583000,0.188128,0.002755,74.000000,2140933.000000,2193391.79993,
11,1583000,4.910185,0.026301,73.000000,2110071.000000,2272763.01384,
12,1583000,0.134346,0.000769,72.000000,2140852.000000,2266457.08084,
13,1583000,24.890757,0.107024,68.000000,1417780.000000,1468841.79115,
1,1584000,42.161480,0.253777,70.000000,98015.000000,135423.898697,
2,1584000,0.111330,0.001563,77.000000,2110790.000000,2252094.03038,
3,1584000,0.232669,0.002599,71.000000,2112137.000000,2192371.12999,
4,1584000,0.487168,0.003063,72.000000,2140607.000000,2269816.87546,
5,1584000,5.851781,0.027245,75.000000,2142545.000000,2317498.20709,
6,1584000,2.449394,0.015772,71.000000,2144578.000000,2180164.09874,
7,1584000,0.009104,0.000647,72.000000,2143493.000000,2202559.94797,
8,1584000,0.870356,0.008008,72.000000,2145533.000000,2226492.16652,
9,1584000,1.573261,0.008615,73.000000,2137766.000000,2164299.01123,
10,1584000,0.188302,0.002755,72.000000,2137846.000000,2200008.15392,
11,1584000,4.910403,0.026293,73.000000,2113095.000000,2261716.1274,
12,1584000,0.134364,0.000769,72.000000,2143325.000000,2287303.92456,
13,1584000,24.888920,0.106982,67.000000,1413836.000000,1499706.02989,
1,1585000,42.163895,0.253707,70.000000,98412.000000,135868.07251,
2,1585000,0.111377,0.001562,74.000000,2117506.000000,2319928.88451,
3,1585000,0.232668,0.002598,77.000000,2112771.000000,2151700.97351,
4,1585000,0.487068,0.003062,72.000000,2141935.000000,2254703.04489,
5,1585000,5.851054,0.027235,73.000000,2144788.000000,2266454.93507,
6,1585000,2.449003,0.015765,78.000000,2142190.000000,2211183.07114,
7,1585000,0.009098,0.000647,81.000000,2138068.000000,2313455.10483,
8,1585000,0.870297,0.008004,73.000000,2138278.000000,2308683.87222,
9,1585000,1.573454,0.008613,41.000000,2141378.000000,2214455.84297,
10,1585000,0.188257,0.002754,79.000000,2142182.000000,2252571.10596,
11,1585000,4.910609,0.026285,42.000000,2114490.000000,2232875.82397,
12,1585000,0.134356,0.000769,41.000000,2144572.000000,2260097.02682,
13,1585000,24.888548,0.106945,68.000000,1413558.000000,1442283.86879,
1,1586000,42.164268,0.253627,73.000000,96872.000000,216274.023056,
2,1586000,0.111443,0.001562,41.000000,2113697.000000,2223659.99222,
3,1586000,0.232871,0.002599,74.000000,2110912.000000,2282664.06059,
4,1586000,0.487104,0.003061,70.000000,2142678.000000,2216160.05898,
5,1586000,5.850802,0.027225,74.000000,2140344.000000,2194671.86928,
6,1586000,2.449406,0.015760,74.000000,2140136.000000,2214214.08653,
7,1586000,0.009092,0.000646,72.000000,2140818.000000,2286045.07446,
8,1586000,0.870370,0.008002,73.000000,2138738.000000,2258843.89877,
9,1586000,1.573670,0.008611,73.000000,2139960.000000,2212146.99745,
10,1586000,0.188262,0.002753,72.000000,2147152.000000,2226014.13727,
11,1586000,4.909556,0.026272,72.000000,2110961.000000,2258007.04956,
12,1586000,0.134376,0.000769,77.000000,2140389.000000,2266057.01447,
13,1586000,24.886543,0.106903,68.000000,1412946.000000,1534956.93207,
1,1587000,42.166756,0.253586,70.000000,100155.000000,137072.086334,
2,1587000,0.111458,0.001562,71.000000,2108744.000000,2237394.09447,
3,1587000,0.232877,0.002598,77.000000,2111061.000000,2160483.12187,
4,1587000,0.487123,0.003060,71.000000,2144970.000000,2213134.05037,
5,1587000,5.850691,0.027215,73.000000,2141877.000000,2169510.12611,
6,1587000,2.449572,0.015755,72.000000,2138879.000000,2198783.15926,
7,1587000,0.009087,0.000646,71.000000,2140730.000000,2288424.01505,
8,1587000,0.870523,0.008000,75.000000,2142559.000000,2354290.96222,
9,1587000,1.573867,0.008609,72.000000,2142131.000000,2188432.9319,
10,1587000,0.188284,0.002752,72.000000,2141212.000000,2268769.97948,
11,1587000,4.909795,0.026265,76.000000,2111783.000000,2194261.78932,
12,1587000,0.134391,0.000769,71.000000,2143462.000000,2236440.89699,
13,1587000,24.886723,0.106870,72.000000,1416390.000000,1447705.98412,
1,1588000,42.168289,0.253501,77.000000,99667.000000,139105.081558,
2,1588000,0.111392,0.001561,71.000000,2109795.000000,2240123.03352,
3,1588000,0.232888,0.002597,71.000000,2114569.000000,2152752.87628,
4,1588000,0.487114,0.003059,71.000000,2144990.000000,2322419.88182,
5,1588000,5.850826,0.027207,72.000000,2145491.000000,2273334.98001,
6,1588000,2.451198,0.015763,72.000000,2143856.000000,2307345.86716,
7,1588000,0.009081,0.000645,77.000000,2137654.000000,2178790.09247,
8,1588000,0.870567,0.007997,80.000000,2141228.000000,2200151.92032,
9,1588000,1.573641,0.008606,73.000000,2143773.000000,2277184.00955,
10,1588000,0.188217,0.002750,73.000000,2143615.000000,2253821.13457,
11,1588000,4.910664,0.026260,79.000000,2112374.000000,2167895.07866,
12,1588000,0.134436,0.000769,80.000000,2146173.000000,2202008.00896,
13,1588000,24.889574,0.106849,68.000000,1419123.000000,1460283.99467,
1,1589000,42.172062,0.253535,70.000000,100858.000000,138134.95636,
2,1589000,0.111470,0.001561,71.000000,2110452.000000,2228011.13129,
3,1589000,0.232856,0.002596,75.000000,2113265.000000,2176169.15703,
4,1589000,0.487005,0.003058,77.000000,2141396.000000,2196998.11935,
5,1589000,5.850581,0.027197,73.000000,2143802.000000,2245571.85173,
6,1589000,2.450608,0.015756,75.000000,2140041.000000,2201384.06754,
7,1589000,0.009075,0.000645,75.000000,2140799.000000,2275159.83582,
8,1589000,0.870783,0.007996,73.000000,2141341.000000,2252066.85066,
9,1589000,1.573425,0.008602,44.000000,2138974.000000,2277460.09827,
10,1589000,0.188377,0.002751,73.000000,2143037.000000,2192023.03886,
11,1589000,4.911031,0.026253,73.000000,2112613.000000,2162437.9158,
12,1589000,0.134416,0.000768,72.000000,2138028.000000,2157473.08731,
13,1589000,24.888771,0.106812,67.000000,1415851.000000,1561106.92024,
1,1590000,42.176327,0.253571,76.000000,94161.000000,151905.059814,
2,1590000,0.111499,0.001561,70.000000,2114602.000000,2238872.05124,
3,1590000,0.232943,0.002595,41.000000,2112953.000000,2236682.89185,
4,1590000,0.486913,0.003056,76.000000,2141558.000000,2220731.97365,
5,1590000,5.850484,0.027187,74.000000,2141560.000000,2189706.08711,
6,1590000,2.450286,0.015749,73.000000,2140873.000000,2187803.98369,
7,1590000,0.009070,0.000644,71.000000,2145081.000000,2292471.88568,
8,1590000,0.870895,0.007994,74.000000,2153424.000000,2213028.90778,
9,1590000,1.573585,0.008600,73.000000,2145224.000000,2180994.03381,
10,1590000,0.188378,0.002750,78.000000,2141386.000000,2272402.04811,
11,1590000,4.910994,0.026244,74.000000,2116244.000000,2244482.99408,
12,1590000,0.134417,0.000768,75.000000,2146199.000000,2272673.84529,
13,1590000,24.888920,0.106779,71.000000,1414393.000000,1573534.01184,
1,1591000,42.174805,0.253471,76.000000,96568.000000,311164.855957,
2,1591000,0.111582,0.001561,70.000000,2117029.000000,2168976.0685,
3,1591000,0.232911,0.002594,75.000000,2112803.000000,2237464.90479,
4,1591000,0.487009,0.003055,71.000000,2145142.000000,2164131.87981,
5,1591000,5.850728,0.027179,42.000000,2146610.000000,2214119.91119,
6,1591000,2.450613,0.015746,72.000000,2138618.000000,2173429.0123,
7,1591000,0.009064,0.000644,77.000000,2140558.000000,2206483.12569,
8,1591000,0.870964,0.007991,80.000000,2140461.000000,2260982.03659,
9,1591000,1.573860,0.008598,76.000000,2141259.000000,2214159.01184,
10,1591000,0.188395,0.002749,73.000000,2146395.000000,2272635.22148,
11,1591000,4.911161,0.026236,72.000000,2112336.000000,2254266.97731,
12,1591000,0.134413,0.000768,77.000000,2141857.000000,2277806.9973,
13,1591000,24.889482,0.106747,71.000000,1417829.000000,1536571.02585,
1,1592000,42.175808,0.253380,70.000000,101768.000000,222459.077835,
2,1592000,0.111673,0.001562,72.000000,2115376.000000,2191299.20006,
3,1592000,0.232923,0.002593,74.000000,2111834.000000,2287518.97812,
4,1592000,0.487032,0.003054,73.000000,2145932.000000,2268112.89787,
5,1592000,5.851030,0.027171,73.000000,2138202.000000,2199600.93498,
6,1592000,2.450488,0.015741,74.000000,2144566.000000,2214518.07022,
7,1592000,0.009058,0.000644,42.000000,2140159.000000,2179971.93336,
8,1592000,0.870848,0.007988,74.000000,2139670.000000,2167269.94514,
9,1592000,1.573843,0.008595,72.000000,2141003.000000,2295329.09393,
10,1592000,0.188355,0.002747,71.000000,2142379.000000,2374173.16437,
11,1592000,4.910826,0.026226,72.000000,2117756.000000,2240417.00363,
12,1592000,0.134417,0.000768,72.000000,2142768.000000,2227484.22623,
13,1592000,24.888250,0.106708,67.000000,1417071.000000,1535597.08595,
1,1593000,42.174545,0.253280,70.000000,103230.000000,220450.878143,
2,1593000,0.111715,0.001562,71.000000,2114709.000000,2205628.87192,
3,1593000,0.233144,0.002595,71.000000,2115594.000000,2160681.96297,
4,1593000,0.487011,0.003053,72.000000,2141048.000000,2286340.95192,
5,1593000,5.850883,0.027163,72.000000,2141245.000000,2269641.87622,
6,1593000,2.450297,0.015735,72.000000,2141793.000000,2194757.93839,
7,1593000,0.009053,0.000643,76.000000,2142717.000000,2196996.92726,
8,1593000,0.870982,0.007986,72.000000,2143651.000000,2261228.08456,
9,1593000,1.573533,0.008591,73.000000,2140999.000000,2229046.10634,
10,1593000,0.188387,0.002747,72.000000,2138330.000000,2263970.13664,
11,1593000,4.910775,0.026219,78.000000,2112215.000000,2132236.95755,
12,1593000,0.134414,0.000767,72.000000,2141322.000000,2278173.92349,
13,1593000,24.886019,0.106667,68.000000,1414079.000000,1547307.01447,
1,1594000,42.174011,0.253186,70.000000,94874.000000,149524.927139,
2,1594000,0.111669,0.001561,73.000000,2116491.000000,2173229.93279,
3,1594000,0.233169,0.002594,72.000000,2112433.000000,2149197.10159,
4,1594000,0.487122,0.003053,71.000000,2138474.000000,2268002.03323,
5,1594000,5.851860,0.027159,74.000000,2141257.000000,2182387.11357,
6,1594000,2.451120,0.015737,72.000000,2141719.000000,2300112.96272,
7,1594000,0.009047,0.000643,72.000000,2143637.000000,2197367.90657,
8,1594000,0.871320,0.007984,78.000000,2142705.000000,2263926.98288,
9,1594000,1.573553,0.008589,73.000000,2142066.000000,2281485.79597,
10,1594000,0.188480,0.002746,72.000000,2139305.000000,2292985.20088,
11,1594000,4.909644,0.026206,74.000000,2112191.000000,2198357.82051,
12,1594000,0.134461,0.000767,72.000000,2144461.000000,2233985.90088,
13,1594000,24.885599,0.106632,54.000000,1416171.000000,1557342.05246,
1,1595000,42.174465,0.253093,71.000000,100942.000000,165680.885315,
2,1595000,0.111624,0.001560,71.000000,2115756.000000,2170109.03358,
3,1595000,0.233253,0.002594,71.000000,2121955.000000,2149573.08769,
4,1595000,0.487021,0.003051,70.000000,2138508.000000,2260059.83353,
5,1595000,5.852232,0.027151,74.000000,2141044.000000,2259062.05177,
6,1595000,2.450898,0.015730,71.000000,2140484.000000,2215848.92273,
7,1595000,0.009041,0.000642,72.000000,2141994.000000,2189710.14023,
8,1595000,0.871817,0.007984,74.000000,2137802.000000,2315496.92154,
9,1595000,1.573640,0.008586,78.000000,2145115.000000,2258068.08472,
10,1595000,0.188576,0.002746,73.000000,2150618.000000,2268072.1283,
11,1595000,4.909082,0.026196,74.000000,2118892.000000,2231918.8118,
12,1595000,0.134455,0.000767,72.000000,2138260.000000,2283435.10628,
13,1595000,24.885895,0.106601,72.000000,1415889.000000,1530447.9599,
1,1596000,42.173302,0.252994,70.000000,95308.000000,124257.087708,
2,1596000,0.111625,0.001559,73.000000,2113975.000000,2229232.07283,
3,1596000,0.233380,0.002594,73.000000,2116005.000000,2228783.13065,
4,1596000,0.487072,0.003050,70.000000,2146493.000000,2218761.92093,
5,1596000,5.852654,0.027144,74.000000,2141836.000000,2199604.9881,
6,1596000,2.451366,0.015727,78.000000,2139796.000000,2205482.00607,
7,1596000,0.009036,0.000642,71.000000,2141029.000000,2168671.13113,
8,1596000,0.871597,0.007980,72.000000,2139913.000000,2252701.04408,
9,1596000,1.573628,0.008583,72.000000,2139331.000000,2263581.03752,
10,1596000,0.188477,0.002744,72.000000,2142950.000000,2332807.06406,
11,1596000,4.909544,0.026190,72.000000,2110704.000000,2510272.02606,
12,1596000,0.134471,0.000767,73.000000,2144557.000000,2278968.81104,
13,1596000,24.887730,0.106575,55.000000,1417136.000000,1549115.18097,
1,1597000,42.173882,0.252904,71.000000,97886.000000,132447.004318,
2,1597000,0.111635,0.001559,76.000000,2110111.000000,2243562.22153,
3,1597000,0.233429,0.002593,73.000000,2110291.000000,2167247.05696,
4,1597000,0.487019,0.003049,70.000000,2141989.000000,2203450.9182,
5,1597000,5.852431,0.027134,73.000000,2138358.000000,2198864.93683,
6,1597000,2.451205,0.015720,73.000000,2142737.000000,2269385.09941,
7,1597000,0.009030,0.000642,76.000000,2141968.000000,2267440.7959,
8,1597000,0.871526,0.007977,79.000000,2141452.000000,2209858.89435,
9,1597000,1.573533,0.008579,74.000000,2142955.000000,2223836.18355,
10,1597000,0.188436,0.002742,74.000000,2144285.000000,2279354.09546,
11,1597000,4.909551,0.026180,72.000000,2114976.000000,2241442.91878,
12,1597000,0.134474,0.000767,77.000000,2143186.000000,2269904.13666,
13,1597000,24.887352,0.106540,67.000000,1417393.000000,1540259.8381,
1,1598000,42.172264,0.252810,70.000000,96009.000000,138514.995575,
2,1598000,0.111708,0.001559,71.000000,2117491.000000,2258129.83513,
3,1598000,0.233468,0.002593,72.000000,2109625.000000,2163981.91452,
4,1598000,0.487029,0.003049,70.000000,2144855.000000,2280987.97798,
5,1598000,5.852133,0.027125,42.000000,2141299.000000,2206306.93436,
6,1598000,2.451009,0.015715,71.000000,2141394.000000,2296241.99867,
7,1598000,0.009024,0.000641,70.000000,2141748.000000,2259671.9265,
8,1598000,0.871456,0.007974,73.000000,2139488.000000,2254213.09471,
9,1598000,1.573635,0.008577,72.000000,2138325.000000,2265145.0634,
10,1598000,0.188403,0.002741,78.000000,2144759.000000,2211732.14912,
11,1598000,4.910261,0.026175,75.000000,2112488.000000,2240154.02794,
12,1598000,0.134471,0.000766,72.000000,2139612.000000,2213388.91983,
13,1598000,24.887974,0.106508,68.000000,1413913.000000,1484658.95653,
1,1599000,42.173782,0.252741,74.000000,94910.000000,135917.901993,
2,1599000,0.111774,0.001560,71.000000,2112302.000000,2139819.86046,
3,1599000,0.233627,0.002593,72.000000,2112861.000000,2230638.98087,
4,1599000,0.486968,0.003048,71.000000,2140018.000000,2213541.03088,
5,1599000,5.851604,0.027114,73.000000,2142150.000000,2193311.9297,
6,1599000,2.451118,0.015710,73.000000,2138430.000000,2251982.92732,
7,1599000,0.009019,0.000641,62.000000,2142231.000000,2274523.01979,
8,1599000,0.871235,0.007970,77.000000,2141094.000000,2261590.95764,
9,1599000,1.573851,0.008575,73.000000,2143951.000000,2210786.81946,
10,1599000,0.188406,0.002741,58.000000,2141342.000000,2194057.94144,
11,1599000,4.909626,0.026164,72.000000,2114081.000000,2244366.16898,
12,1599000,0.134486,0.000766,73.000000,2138219.000000,2265792.13142,
13,1599000,24.886444,0.106469,67.000000,1412801.000000,1462700.12856,
1,1600000,42.171204,0.252638,76.000000,97962.000000,256551.027298,
2,1600000,0.111783,0.001559,72.000000,2113286.000000,2180562.97302,
3,1600000,0.233662,0.002592,72.000000,2115293.000000,2242569.9234,
4,1600000,0.486909,0.003046,71.000000,2143078.000000,2255207.77702,
5,1600000,5.851626,0.027105,41.000000,2141257.000000,2215194.94057,
6,1600000,2.450547,0.015703,72.000000,2141256.000000,2168188.09509,
7,1600000,0.009013,0.000640,73.000000,2138801.000000,2209628.82042,
8,1600000,0.871189,0.007968,73.000000,2141664.000000,2217049.12186,
9,1600000,1.573605,0.008571,80.000000,2141443.000000,2336076.02119,
10,1600000,0.188363,0.002739,74.000000,2146180.000000,2213685.03571,
11,1600000,4.909534,0.026156,73.000000,2109980.000000,2253973.96088,
12,1600000,0.134452,0.000766,78.000000,2142244.000000,2300725.93689,
13,1600000,24.885115,0.106431,68.000000,1417054.000000,1469552.99377,
1,1601000,42.171806,0.252577,70.000000,101687.000000,141636.133194,
2,1601000,0.111782,0.001559,70.000000,2112652.000000,2190642.11845,
3,1601000,0.233624,0.002591,71.000000,2113408.000000,2236963.98735,
4,1601000,0.487056,0.003046,41.000000,2142153.000000,2265022.03941,
5,1601000,5.851792,0.027097,77.000000,2141953.000000,2207832.09801,
6,1601000,2.450299,0.015697,72.000000,2138284.000000,2205284.83391,
7,1601000,0.009007,0.000640,70.000000,2141444.000000,2229719.87724,
8,1601000,0.871369,0.007965,74.000000,2206446.000000,2260291.09955,
9,1601000,1.573706,0.008568,72.000000,2141574.000000,2274335.14595,
10,1601000,0.188266,0.002738,73.000000,2139618.000000,2167242.05017,
11,1601000,4.909427,0.026148,74.000000,2108887.000000,2234081.98357,
12,1601000,0.134443,0.000766,72.000000,2142533.000000,2193732.02324,
13,1601000,24.885891,0.106401,68.000000,1415953.000000,1466818.09425,
1,1602000,42.172745,0.252515,70.000000,98603.000000,141562.93869,
2,1602000,0.111741,0.001558,72.000000,2115739.000000,2182554.00658,
3,1602000,0.233704,0.002591,72.000000,2112690.000000,2228515.14816,
4,1602000,0.486930,0.003044,71.000000,2140065.000000,2221647.02415,
5,1602000,5.852211,0.027089,70.000000,2147670.000000,2273059.12971,
6,1602000,2.450249,0.015692,72.000000,2141658.000000,2208168.98346,
7,1602000,0.009002,0.000640,72.000000,2142966.000000,2276161.9091,
8,1602000,0.871364,0.007961,78.000000,2139860.000000,2245723.00911,
9,1602000,1.573449,0.008564,73.000000,2142920.000000,2207988.02376,
10,1602000,0.188149,0.002736,73.000000,2139040.000000,2268553.01857,
11,1602000,4.910074,0.026141,72.000000,2112158.000000,2182269.09637,
12,1602000,0.134429,0.000765,42.000000,2142383.000000,2209226.13144,
13,1602000,24.886465,0.106369,71.000000,1412794.000000,1483488.08289,
1,1603000,42.172131,0.252411,69.000000,104278.000000,154253.959656,
2,1603000,0.111692,0.001557,71.000000,2113935.000000,2132877.11143,
3,1603000,0.233749,0.002591,72.000000,2113445.000000,2236157.17888,
4,1603000,0.487081,0.003045,75.000000,2141303.000000,2211297.98889,
5,1603000,5.852716,0.027083,72.000000,2142223.000000,2189587.8315,
6,1603000,2.450003,0.015686,71.000000,2137876.000000,2256597.99576,
7,1603000,0.008996,0.000639,76.000000,2141217.000000,2270845.17479,
8,1603000,0.871644,0.007960,74.000000,2141694.000000,2275732.04041,
9,1603000,1.573655,0.008562,73.000000,2142456.000000,2254472.01729,
10,1603000,0.188215,0.002736,73.000000,2140659.000000,2321146.96503,
11,1603000,4.910330,0.026133,79.000000,2110091.000000,2242660.04562,
12,1603000,0.134412,0.000765,77.000000,2139767.000000,2272340.05928,
13,1603000,24.887608,0.106342,74.000000,1415093.000000,1510852.81372,
1,1604000,42.171890,0.252319,70.000000,97917.000000,156152.963638,
2,1604000,0.111776,0.001557,73.000000,2116891.000000,2172106.0276,
3,1604000,0.233827,0.002590,72.000000,2108997.000000,2178543.09082,
4,1604000,0.487031,0.003043,71.000000,2150739.000000,2358584.16557,
5,1604000,5.852952,0.027076,42.000000,2144597.000000,2171116.11366,
