Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
10,8690000,0.191346,0.001124,84.000000,95513096.000000,97078170.0611,
11,8690000,4.947145,0.007173,107.000000,62896724.000000,64485880.8517,
12,8690000,0.134088,0.000227,120.000000,94809960.000000,96448279.1424,
13,8690000,24.858192,0.013089,96.000000,34466948.000000,36086102.0088,
1,8700000,35.137314,0.038880,114.000000,41176124.000000,42165571.928,
2,8700000,0.109772,0.000641,111.000000,98051616.000000,99671581.0299,
3,8700000,0.239059,0.001051,122.000000,95251336.000000,96871237.0396,
4,8700000,0.490775,0.001000,105.000000,95289856.000000,96898913.1451,
5,8700000,5.832582,0.005428,114.000000,83361920.000000,84991997.0036,
6,8700000,2.448560,0.005097,116.000000,94280480.000000,95940930.1281,
7,8700000,0.012537,0.000334,114.000000,101083968.000000,102650142.908,
8,8700000,0.887959,0.003076,115.000000,95381656.000000,97044054.0314,
9,8700000,1.573003,0.002442,115.000000,83343136.000000,84984694.9577,
10,8700000,0.191364,0.001123,103.000000,95711456.000000,97331090.9271,
11,8700000,4.947256,0.007169,109.000000,62904152.000000,64470536.9473,
12,8700000,0.134086,0.000226,118.000000,95158016.000000,96808874.8455,
13,8700000,24.858246,0.013081,96.000000,34439968.000000,34749747.9916,
1,8710000,35.137852,0.038858,123.000000,41136548.000000,42777054.7867,
2,8710000,0.109761,0.000641,114.000000,97811600.000000,99427613.9736,
3,8710000,0.239068,0.001050,112.000000,95025744.000000,96690611.8393,
4,8710000,0.490778,0.000999,115.000000,95503392.000000,97163678.8845,
5,8710000,5.832629,0.005425,96.000000,84268016.000000,85897396.8029,
6,8710000,2.448710,0.005094,107.000000,95139888.000000,96725383.0433,
7,8710000,0.012530,0.000333,108.000000,97831520.000000,99448985.0998,
8,8710000,0.887913,0.003075,113.000000,95492248.000000,97156740.1886,
9,8710000,1.572950,0.002441,108.000000,83685872.000000,85252310.9913,
10,8710000,0.191370,0.001122,75.000000,95347664.000000,96977445.1256,
11,8710000,4.947431,0.007165,103.000000,63004716.000000,64613121.0327,
12,8710000,0.134095,0.000226,118.000000,94151480.000000,95775070.9057,
13,8710000,24.858381,0.013074,117.000000,34354416.000000,35987478.9715,
1,8720000,35.137852,0.038837,116.000000,41211420.000000,42840538.9786,
2,8720000,0.109773,0.000640,116.000000,98211272.000000,99862508.0585,
3,8720000,0.239052,0.001049,110.000000,95398088.000000,97016416.0728,
4,8720000,0.490757,0.000998,115.000000,95164912.000000,96788468.1225,
5,8720000,5.832582,0.005422,123.000000,83248176.000000,84869390.9645,
6,8720000,2.448764,0.005091,121.000000,94033424.000000,95684975.1472,
7,8720000,0.012536,0.000333,108.000000,98601832.000000,100166910.887,
8,8720000,0.887945,0.003073,99.000000,96227488.000000,97825787.0674,
9,8720000,1.572937,0.002439,105.000000,84191296.000000,85843091.9647,
10,8720000,0.191376,0.001122,101.000000,96181216.000000,97020456.0757,
11,8720000,4.947504,0.007161,99.000000,63514708.000000,65090368.9861,
12,8720000,0.134097,0.000226,111.000000,95015888.000000,96671569.109,
13,8720000,24.858206,0.013066,91.000000,34772368.000000,36403691.0534,
1,8730000,35.137154,0.038812,95.000000,41468376.000000,43075761.0798,
2,8730000,0.109776,0.000640,772.000000,98198592.000000,99827712.059,
3,8730000,0.239060,0.001049,107.000000,95279944.000000,96900748.9681,
4,8730000,0.490768,0.000998,119.000000,95128120.000000,96767700.1953,
5,8730000,5.832588,0.005419,109.000000,83271200.000000,84877902.0309,
6,8730000,2.448744,0.005088,119.000000,94297976.000000,94538392.067,
7,8730000,0.012526,0.000333,109.000000,98644344.000000,100251175.88,
8,8730000,0.887917,0.003071,97.000000,95450392.000000,97079275.8465,
9,8730000,1.572864,0.002438,117.000000,84244048.000000,85907280.9219,
10,8730000,0.191366,0.001121,107.000000,95260512.000000,96848345.9949,
11,8730000,4.947467,0.007156,108.000000,62982216.000000,64612010.9558,
12,8730000,0.134098,0.000226,119.000000,94334112.000000,95964994.1921,
13,8730000,24.858252,0.013059,98.000000,34445120.000000,34793171.8826,
1,8740000,35.137280,0.038790,97.000000,41077308.000000,42704948.9021,
2,8740000,0.109778,0.000640,115.000000,98002288.000000,98094638.1092,
3,8740000,0.239061,0.001048,117.000000,95067904.000000,96677906.9901,
4,8740000,0.490779,0.000997,108.000000,95241528.000000,96859619.1406,
5,8740000,5.832529,0.005416,120.000000,83340592.000000,84948430.0613,
6,8740000,2.448711,0.005085,123.000000,94579920.000000,96196125.0305,
7,8740000,0.012525,0.000333,106.000000,98600768.000000,100264229.059,
8,8740000,0.887882,0.003069,99.000000,96354504.000000,97930460.9299,
9,8740000,1.572926,0.002436,113.000000,83384064.000000,84995965.9576,
10,8740000,0.191363,0.001120,103.000000,95437096.000000,97066792.9649,
11,8740000,4.947537,0.007152,104.000000,62786352.000000,64403776.8841,
12,8740000,0.134094,0.000226,122.000000,94997888.000000,96649193.0485,
13,8740000,24.858366,0.013051,99.000000,34426512.000000,34775007.0095,
1,8750000,35.136456,0.038766,99.000000,41153168.000000,42777143.9552,
2,8750000,0.109779,0.000639,113.000000,98370912.000000,99949044.9429,
3,8750000,0.239065,0.001048,116.000000,95288376.000000,96909365.8924,
4,8750000,0.490797,0.000997,105.000000,95199160.000000,96817651.9871,
5,8750000,5.832582,0.005413,117.000000,83299368.000000,84915404.7966,
6,8750000,2.448624,0.005082,116.000000,94206616.000000,95827873.9452,
7,8750000,0.012521,0.000333,125.000000,97829472.000000,99456311.9411,
8,8750000,0.887851,0.003067,100.000000,96213056.000000,97821559.906,
9,8750000,1.572963,0.002435,107.000000,84067008.000000,85684729.0993,
10,8750000,0.191363,0.001120,97.000000,96018504.000000,97594931.1256,
11,8750000,4.947411,0.007148,105.000000,62855884.000000,64475490.0932,
12,8750000,0.134093,0.000226,122.000000,94031448.000000,95639492.0349,
13,8750000,24.858133,0.013044,105.000000,34467644.000000,35468852.9968,
1,8760000,35.136086,0.038742,98.000000,41072832.000000,42680128.8128,
2,8760000,0.109760,0.000639,114.000000,98074224.000000,99723927.9747,
3,8760000,0.239074,0.001047,118.000000,95881904.000000,97512629.9858,
4,8760000,0.490802,0.000996,107.000000,95142248.000000,96718483.9249,
5,8760000,5.832645,0.005410,120.000000,83750520.000000,85374577.9991,
6,8760000,2.448600,0.005079,113.000000,94177720.000000,95829088.9263,
7,8760000,0.012544,0.000333,115.000000,97904552.000000,99522845.9835,
8,8760000,0.887907,0.003066,107.000000,96299072.000000,97917366.9815,
9,8760000,1.572978,0.002434,115.000000,83544664.000000,85151451.8261,
10,8760000,0.191375,0.001119,114.000000,95320864.000000,96952136.9934,
11,8760000,4.947310,0.007144,108.000000,63001356.000000,64621236.0859,
12,8760000,0.134096,0.000226,115.000000,94424936.000000,96043526.8879,
13,8760000,24.858173,0.013036,98.000000,34708528.000000,35013642.0727,
1,8770000,35.136471,0.038721,93.000000,41034652.000000,42687080.1449,
2,8770000,0.109748,0.000638,113.000000,98172520.000000,99790977.0012,
3,8770000,0.239084,0.001047,115.000000,95102080.000000,96712231.8745,
4,8770000,0.490825,0.000996,121.000000,95161288.000000,96780161.1423,
5,8770000,5.832717,0.005407,108.000000,83372640.000000,84980724.0963,
6,8770000,2.448809,0.005076,116.000000,94604368.000000,96211410.0456,
7,8770000,0.012549,0.000333,80.000000,98701192.000000,100282455.206,
8,8770000,0.887920,0.003064,90.000000,95357528.000000,96971022.1291,
9,8770000,1.572971,0.002432,111.000000,83312032.000000,84940604.9252,
10,8770000,0.191386,0.001119,117.000000,95472912.000000,97125448.9422,
11,8770000,4.947365,0.007140,120.000000,62975528.000000,64616317.9874,
12,8770000,0.134104,0.000226,115.000000,94388280.000000,96050529.0031,
13,8770000,24.858215,0.013029,101.000000,34433516.000000,34782893.8961,
1,8780000,35.136620,0.038699,101.000000,41197112.000000,42805264.9498,
2,8780000,0.109742,0.000638,112.000000,98019888.000000,99638177.1564,
3,8780000,0.239083,0.001046,107.000000,95354904.000000,97005716.0854,
4,8780000,0.490819,0.000995,108.000000,95920136.000000,97528143.8828,
5,8780000,5.832749,0.005404,106.000000,83182496.000000,84789530.0388,
6,8780000,2.448884,0.005074,120.000000,94597704.000000,96228566.885,
7,8780000,0.012552,0.000332,587.000000,97761400.000000,99401966.095,
8,8780000,0.887917,0.003062,113.000000,95273360.000000,96872411.9663,
9,8780000,1.572971,0.002431,104.000000,83434352.000000,83675982.9521,
10,8780000,0.191383,0.001118,115.000000,95409984.000000,97076918.1252,
11,8780000,4.947332,0.007136,115.000000,62877088.000000,64515799.0456,
12,8780000,0.134106,0.000225,127.000000,95004720.000000,96633287.9066,
13,8780000,24.858286,0.013021,95.000000,34759792.000000,35706494.8082,
1,8790000,35.137768,0.038676,96.000000,41533988.000000,43197540.0448,
2,8790000,0.109756,0.000638,81.000000,98991560.000000,100599483.967,
3,8790000,0.239083,0.001045,101.000000,96058232.000000,97627336.9789,
4,8790000,0.490824,0.000994,104.000000,96158760.000000,97766686.2011,
5,8790000,5.832799,0.005400,103.000000,84244928.000000,84333783.865,
6,8790000,2.448981,0.005071,108.000000,95075112.000000,96686062.0975,
7,8790000,0.012544,0.000332,115.000000,100508824.000000,102096454.144,
8,8790000,0.887851,0.003061,118.000000,96351600.000000,97969632.864,
9,8790000,1.572990,0.002429,111.000000,84041504.000000,85631664.0377,
10,8790000,0.191372,0.001117,49.000000,96578888.000000,98185593.1282,
11,8790000,4.947577,0.007132,98.000000,63511008.000000,65129781.0078,
12,8790000,0.134108,0.000225,112.000000,94776944.000000,96362653.9707,
13,8790000,24.858759,0.013014,104.000000,34806064.000000,35734485.8646,
1,8800000,35.137089,0.038653,107.000000,41543304.000000,43160025.1198,
2,8800000,0.109730,0.000637,111.000000,98816480.000000,100423102.856,
3,8800000,0.239086,0.001045,111.000000,95808056.000000,97458820.1046,
4,8800000,0.490811,0.000994,102.000000,96042768.000000,97649293.1843,
5,8800000,5.832925,0.005397,110.000000,83242656.000000,84877459.0492,
6,8800000,2.449045,0.005068,119.000000,94319856.000000,95971624.8512,
7,8800000,0.012542,0.000332,114.000000,97712616.000000,99329045.0573,
8,8800000,0.887897,0.003059,110.000000,95496992.000000,97115957.9754,
9,8800000,1.572969,0.002428,116.000000,83243376.000000,84859294.8914,
10,8800000,0.191404,0.001117,104.000000,95479144.000000,97097751.1406,
11,8800000,4.947395,0.007128,111.000000,63456584.000000,65074638.1283,
12,8800000,0.134109,0.000225,118.000000,94334960.000000,95961771.0114,
13,8800000,24.858471,0.013007,103.000000,34467068.000000,34815225.1244,
1,8810000,35.135860,0.038629,111.000000,41230440.000000,42838629.961,
2,8810000,0.109730,0.000637,114.000000,99040952.000000,100620018.005,
3,8810000,0.239084,0.001044,111.000000,95362904.000000,96980000.0191,
4,8810000,0.490823,0.000993,107.000000,95295152.000000,96904186.964,
5,8810000,5.832894,0.005394,117.000000,83985848.000000,85613488.9126,
6,8810000,2.449038,0.005065,120.000000,94233992.000000,95883558.9886,
7,8810000,0.012549,0.000332,113.000000,97980816.000000,99566972.971,
8,8810000,0.887809,0.003057,99.000000,96058648.000000,97655439.8537,
9,8810000,1.572990,0.002427,111.000000,83462080.000000,85080473.8998,
10,8810000,0.191378,0.001116,107.000000,95362688.000000,96992542.9821,
11,8810000,4.947174,0.007123,109.000000,62976016.000000,64623025.8942,
12,8810000,0.134111,0.000225,123.000000,94333392.000000,95954181.9096,
13,8810000,24.857929,0.012999,95.000000,34528096.000000,35516773.9391,
1,8820000,35.136837,0.038609,120.000000,41109936.000000,42698439.1212,
2,8820000,0.109742,0.000637,113.000000,98070480.000000,99699079.9904,
3,8820000,0.239062,0.001043,94.000000,95981408.000000,97601492.1665,
4,8820000,0.490843,0.000993,101.000000,96035080.000000,97625251.0548,
5,8820000,5.832940,0.005391,81.000000,84186416.000000,85792740.1066,
6,8820000,2.449207,0.005062,117.000000,94228776.000000,95879821.0621,
7,8820000,0.012544,0.000332,115.000000,97863520.000000,99502520.0844,
8,8820000,0.887842,0.003055,110.000000,95590168.000000,95721302.0325,
9,8820000,1.572987,0.002425,110.000000,84128464.000000,85758920.1927,
10,8820000,0.191380,0.001115,91.000000,95141496.000000,96794203.9967,
11,8820000,4.947278,0.007120,105.000000,63001428.000000,64620890.8558,
12,8820000,0.134113,0.000225,127.000000,94368464.000000,95977010.9653,
13,8820000,24.858021,0.012992,100.000000,34580272.000000,35548458.0994,
1,8830000,35.137428,0.038588,64.000000,41215860.000000,42833131.0749,
2,8830000,0.109732,0.000636,104.000000,98108352.000000,99673302.8889,
3,8830000,0.239074,0.001043,116.000000,95089008.000000,96739884.1381,
4,8830000,0.490865,0.000992,116.000000,95190784.000000,95319330.9307,
5,8830000,5.833131,0.005388,113.000000,83827824.000000,85467593.1931,
6,8830000,2.449394,0.005060,121.000000,94378992.000000,96012063.9801,
7,8830000,0.012543,0.000331,106.000000,98303408.000000,99954087.019,
8,8830000,0.887970,0.003054,109.000000,95260408.000000,96902066.946,
9,8830000,1.572944,0.002424,113.000000,83403320.000000,85037631.9885,
10,8830000,0.191396,0.001115,118.000000,96112088.000000,97762339.1151,
11,8830000,4.947181,0.007115,111.000000,62866764.000000,64486200.0942,
12,8830000,0.134123,0.000225,121.000000,95172448.000000,95304928.0643,
13,8830000,24.858027,0.012984,100.000000,34514860.000000,36103695.1542,
1,8840000,35.137489,0.038570,112.000000,41196248.000000,42802919.1494,
2,8840000,0.109735,0.000636,109.000000,98793152.000000,100390826.941,
3,8840000,0.239112,0.001042,105.000000,96017776.000000,97616286.993,
4,8840000,0.490853,0.000992,126.000000,94927688.000000,96495091.1999,
5,8840000,5.833205,0.005385,122.000000,83400936.000000,85020276.0696,
6,8840000,2.449451,0.005057,116.000000,94445360.000000,96056195.9743,
7,8840000,0.012543,0.000331,122.000000,98369472.000000,99987031.9366,
8,8840000,0.887965,0.003052,107.000000,95302376.000000,96956605.196,
9,8840000,1.572909,0.002423,116.000000,83432792.000000,85022812.1281,
10,8840000,0.191390,0.001114,107.000000,95454656.000000,97060342.0734,
11,8840000,4.947154,0.007111,127.000000,62939768.000000,64547144.8898,
12,8840000,0.134128,0.000225,117.000000,94169864.000000,95768172.9794,
13,8840000,24.857937,0.012977,97.000000,34521720.000000,34870596.1704,
1,8850000,35.137783,0.038548,114.000000,41105720.000000,42736761.0931,
2,8850000,0.109727,0.000635,139.000000,97986288.000000,99618050.0984,
3,8850000,0.239119,0.001042,110.000000,95100120.000000,96712584.0187,
4,8850000,0.490843,0.000991,113.000000,95314320.000000,96976203.9185,
5,8850000,5.832983,0.005382,99.000000,83380000.000000,85019968.0328,
6,8850000,2.449419,0.005054,117.000000,94104488.000000,95724696.8746,
7,8850000,0.012531,0.000331,106.000000,97839504.000000,99457265.1386,
8,8850000,0.887928,0.003050,111.000000,95353728.000000,96984281.0631,
9,8850000,1.572862,0.002421,113.000000,83455472.000000,85064086.9141,
10,8850000,0.191391,0.001114,109.000000,95415184.000000,97023038.8641,
11,8850000,4.947346,0.007107,108.000000,63040848.000000,64629155.8743,
12,8850000,0.134127,0.000225,122.000000,94511840.000000,96140903.9497,
13,8850000,24.857882,0.012970,102.000000,34411488.000000,34760780.0961,
1,8860000,35.137760,0.038526,111.000000,41497184.000000,43127574.9207,
2,8860000,0.109725,0.000635,109.000000,98153384.000000,99773208.1413,
3,8860000,0.239109,0.001041,117.000000,95068928.000000,96696723.938,
4,8860000,0.490831,0.000991,115.000000,95174600.000000,96782613.039,
5,8860000,5.832902,0.005379,118.000000,83386792.000000,85038786.8881,
6,8860000,2.449362,0.005051,117.000000,94214240.000000,95865442.9913,
7,8860000,0.012525,0.000331,115.000000,97916952.000000,99533753.8719,
8,8860000,0.887882,0.003048,117.000000,95128688.000000,96736392.0212,
9,8860000,1.572925,0.002420,111.000000,83306304.000000,84958745.0027,
10,8860000,0.191388,0.001113,123.000000,95395520.000000,97035882.9498,
11,8860000,4.947397,0.007104,101.000000,63072796.000000,64689413.0707,
12,8860000,0.134125,0.000224,116.000000,94140296.000000,95757677.0782,
13,8860000,24.857872,0.012962,100.000000,34454168.000000,35442378.0441,
1,8870000,35.137482,0.038502,117.000000,41113892.000000,42731247.9019,
2,8870000,0.109730,0.000635,81.000000,98826112.000000,100392108.917,
3,8870000,0.239112,0.001041,109.000000,95902536.000000,97532266.14,
4,8870000,0.490838,0.000990,113.000000,95156744.000000,96775479.0783,
5,8870000,5.832860,0.005376,116.000000,83779448.000000,85356752.8725,
6,8870000,2.449486,0.005048,114.000000,95154248.000000,96774569.0346,
7,8870000,0.012519,0.000330,92.000000,98547496.000000,100208163.977,
8,8870000,0.887938,0.003047,111.000000,95693304.000000,97333835.8402,
9,8870000,1.572979,0.002418,103.000000,84078408.000000,85707844.0189,
10,8870000,0.191398,0.001112,100.000000,96277416.000000,97865325.9277,
11,8870000,4.947348,0.007099,98.000000,63469376.000000,65107885.8376,
12,8870000,0.134129,0.000224,110.000000,94950208.000000,96559016.943,
13,8870000,24.858038,0.012955,94.000000,34781208.000000,35715067.1482,
1,8880000,35.136875,0.038480,114.000000,41147516.000000,42766050.1003,
2,8880000,0.109727,0.000634,116.000000,98107208.000000,99674700.0217,
3,8880000,0.239099,0.001040,105.000000,95202072.000000,96820339.2029,
4,8880000,0.490818,0.000989,119.000000,95289536.000000,96930244.2074,
5,8880000,5.832819,0.005373,120.000000,83707032.000000,85336040.9737,
6,8880000,2.449417,0.005046,116.000000,94377408.000000,96039284.9445,
7,8880000,0.012517,0.000330,116.000000,98455888.000000,98549243.2117,
8,8880000,0.887938,0.003045,129.000000,95541240.000000,97107566.1182,
9,8880000,1.572994,0.002417,120.000000,83392904.000000,84960120.9164,
10,8880000,0.191399,0.001112,102.000000,95731976.000000,97350787.1628,
11,8880000,4.947246,0.007095,108.000000,62994840.000000,64612284.1835,
12,8880000,0.134128,0.000224,115.000000,94478928.000000,96059183.836,
13,8880000,24.858051,0.012948,97.000000,34574680.000000,36161416.0538,
1,8890000,35.137341,0.038460,123.000000,41148360.000000,42764716.1484,
2,8890000,0.109713,0.000634,113.000000,98257552.000000,99887563.9439,
3,8890000,0.239065,0.001039,115.000000,95556752.000000,95691086.0538,
