Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
6,772000,2.455568,0.022411,75.000000,1298876.000000,1334442.13867,
7,772000,0.012751,0.001127,73.000000,1308440.000000,1340303.1826,
8,772000,0.882187,0.011555,76.000000,1301407.000000,1336341.14265,
9,772000,1.573932,0.012384,43.000000,1302880.000000,1338838.10043,
10,772000,0.189332,0.003924,75.000000,1309020.000000,1344694.13757,
11,772000,-nan,-nan,75.000000,1344036.000000,1373737.81204,
12,772000,0.134074,0.001097,83.000000,1305600.000000,1341274.02306,
13,772000,24.899498,0.153399,75.000000,693560.000000,729957.818985,
1,773000,42.139290,0.365146,90.000000,176232.000000,206686.973572,
2,773000,0.109492,0.002236,79.000000,1301854.000000,1332848.78731,
3,773000,0.238235,0.003800,77.000000,1298499.000000,1334417.81998,
4,773000,0.489981,0.004418,80.000000,1299151.000000,1332506.89507,
5,773000,5.846871,0.038991,76.000000,1303656.000000,1339512.10976,
6,773000,2.455239,0.022393,75.000000,1308547.000000,1339672.08862,
7,773000,0.012734,0.001126,76.000000,1310371.000000,1344965.93475,
8,773000,0.882138,0.011546,352.000000,1309457.000000,1342037.91618,
9,773000,1.574231,0.012378,75.000000,1306089.000000,1336431.02646,
10,773000,0.189361,0.003921,75.000000,1308010.000000,1339859.96246,
11,773000,-nan,-nan,76.000000,1345728.000000,1376976.01318,
12,773000,0.134058,0.001096,76.000000,1310974.000000,1343197.10732,
13,773000,24.899206,0.153298,71.000000,699143.000000,734504.938126,
1,774000,42.139996,0.364846,74.000000,175872.000000,207108.974457,
2,774000,0.109549,0.002235,73.000000,1293369.000000,1323780.05981,
3,774000,0.238250,0.003798,74.000000,1295061.000000,1328061.10382,
4,774000,0.489991,0.004415,75.000000,1301814.000000,1335596.08459,
5,774000,5.846768,0.038965,77.000000,1302691.000000,1339208.12607,
6,774000,2.455447,0.022380,75.000000,1300577.000000,1336544.99054,
7,774000,0.012746,0.001125,74.000000,1523041.000000,1557277.91786,
8,774000,0.882099,0.011538,76.000000,1298732.000000,1334157.94373,
9,774000,1.574065,0.012369,76.000000,1301238.000000,1335915.08865,
10,774000,0.189391,0.003919,76.000000,1313791.000000,1348305.94063,
11,774000,-nan,-nan,77.000000,1341111.000000,1372557.87849,
12,774000,0.134066,0.001095,75.000000,1306964.000000,1340250.01526,
13,774000,24.900139,0.153205,77.000000,698410.000000,732800.006866,
1,775000,42.136433,0.364567,74.000000,173490.000000,207978.963852,
2,775000,0.109549,0.002234,73.000000,1301972.000000,1334674.83521,
3,775000,0.238189,0.003795,74.000000,1294890.000000,1327759.02748,
4,775000,0.489908,0.004412,77.000000,1308180.000000,1342510.93864,
5,775000,5.846874,0.038941,83.000000,1299510.000000,1331349.8497,
6,775000,2.454923,0.022361,67.000000,1301908.000000,1334354.16222,
7,775000,0.012730,0.001124,74.000000,1302098.000000,1333524.9424,
8,775000,0.882000,0.011529,75.000000,1301788.000000,1333181.85806,
9,775000,1.574153,0.012362,78.000000,1300967.000000,1335168.12325,
10,775000,0.189292,0.003915,77.000000,1299070.000000,1334239.95972,
11,775000,-nan,-nan,76.000000,1335401.000000,1369760.03647,
12,775000,0.134062,0.001095,75.000000,1304855.000000,1337859.15375,
13,775000,24.901682,0.153114,41.000000,690045.000000,720438.00354,
1,776000,42.135239,0.364283,73.000000,173806.000000,208725.92926,
2,776000,0.109614,0.002234,74.000000,1300179.000000,1335753.91769,
3,776000,0.238230,0.003794,75.000000,1295261.000000,1329047.91832,
4,776000,0.489895,0.004409,74.000000,1306271.000000,1336003.06511,
5,776000,5.847322,0.038920,76.000000,1301799.000000,1333702.0874,
6,776000,2.454741,0.022345,75.000000,1306042.000000,1340246.91582,
7,776000,0.012718,0.001123,73.000000,1303771.000000,1335227.96631,
8,776000,0.881808,0.011521,75.000000,1306605.000000,1340189.93378,
9,776000,1.574449,0.012356,77.000000,1315978.000000,1348016.97731,
10,776000,0.189233,0.003912,75.000000,1309098.000000,1342184.06677,
11,776000,-nan,-nan,75.000000,1336970.000000,1385411.02409,
12,776000,0.134050,0.001094,75.000000,1311883.000000,1343988.89542,
13,776000,24.902353,0.153018,71.000000,702429.000000,734493.017197,
1,777000,42.135948,0.363985,74.000000,177059.000000,214383.125305,
2,777000,0.109669,0.002233,74.000000,1297238.000000,1329735.04066,
3,777000,0.238147,0.003790,92.000000,1299227.000000,1329085.11162,
4,777000,0.489944,0.004407,74.000000,1300108.000000,1334104.06113,
5,777000,5.847547,0.038895,82.000000,1304317.000000,1334675.07362,
6,777000,2.454077,0.022327,43.000000,1305941.000000,1335361.95755,
7,777000,0.012726,0.001122,74.000000,1303944.000000,1335421.08536,
8,777000,0.881962,0.011513,75.000000,1302312.000000,1336925.98343,
9,777000,1.574595,0.012349,76.000000,1306603.000000,1337753.05748,
10,777000,0.189299,0.003910,75.000000,1303756.000000,1336288.92899,
11,777000,-nan,-nan,77.000000,1341791.000000,1372006.89316,
12,777000,0.134019,0.001093,75.000000,1310367.000000,1344794.98863,
13,777000,24.902620,0.152922,88.000000,699055.000000,729703.903198,
1,778000,42.140999,0.363777,73.000000,176024.000000,211142.063141,
2,778000,0.109648,0.002231,53.000000,1297748.000000,1331683.87413,
3,778000,0.238056,0.003787,75.000000,1298312.000000,1333066.22505,
4,778000,0.489992,0.004404,74.000000,1307562.000000,1344121.93298,
5,778000,5.847327,0.038868,85.000000,1306875.000000,1338474.03526,
6,778000,2.453731,0.022310,91.000000,1306476.000000,1337194.91959,
7,778000,0.012736,0.001122,74.000000,1301484.000000,1333266.01982,
8,778000,0.882331,0.011509,75.000000,1303621.000000,1335026.97945,
9,778000,1.574515,0.012340,76.000000,1298844.000000,1333883.0471,
10,778000,0.189477,0.003910,77.000000,1308115.000000,1341372.96677,
11,778000,-nan,-nan,76.000000,1347665.000000,1384139.06097,
12,778000,0.133995,0.001092,85.000000,1303792.000000,1336940.05013,
13,778000,24.902420,0.152822,41.000000,700901.000000,731559.991837,
1,779000,42.144463,0.363551,74.000000,169791.000000,204115.867615,
2,779000,0.109616,0.002229,79.000000,1294459.000000,1327018.97621,
3,779000,0.238065,0.003784,75.000000,1295211.000000,1328483.10471,
4,779000,0.490022,0.004401,74.000000,1304421.000000,1337308.88367,
5,779000,5.847070,0.038842,76.000000,1300506.000000,1332530.97534,
6,779000,2.453663,0.022293,74.000000,1306733.000000,1342698.09723,
7,779000,0.012719,0.001120,74.000000,1303784.000000,1336795.80688,
8,779000,0.882196,0.011502,76.000000,1298941.000000,1331853.86658,
9,779000,1.574660,0.012334,76.000000,1301913.000000,1338032.96089,
10,779000,0.189493,0.003908,76.000000,1307711.000000,1344005.10788,
11,779000,-nan,-nan,75.000000,1343093.000000,1379816.0553,
12,779000,0.134003,0.001091,75.000000,1307572.000000,1341675.04311,
13,779000,24.902269,0.152725,73.000000,697092.000000,733065.843582,
1,780000,42.145748,0.363267,73.000000,171289.000000,206412.792206,
2,780000,0.109593,0.002227,88.000000,1309230.000000,1345722.91374,
3,780000,0.238120,0.003782,75.000000,1301804.000000,1333365.91721,
4,780000,0.490097,0.004399,82.000000,1303324.000000,1338537.93144,
5,780000,5.847103,0.038817,76.000000,1303151.000000,1339421.98753,
6,780000,2.453821,0.022277,76.000000,1307418.000000,1338779.9263,
7,780000,0.012703,0.001119,75.000000,1305732.000000,1342951.05934,
8,780000,0.882055,0.011493,75.000000,1301201.000000,1333951.95007,
9,780000,1.574512,0.012325,75.000000,1500341.000000,1532356.02379,
10,780000,0.189472,0.003905,81.000000,1308061.000000,1345829.01001,
11,780000,-nan,-nan,76.000000,1340028.000000,1373332.97729,
12,780000,0.134012,0.001091,75.000000,1308159.000000,1339931.96487,
13,780000,24.903175,0.152633,70.000000,701863.000000,739148.139954,
1,781000,42.141434,0.363008,73.000000,169001.000000,204109.90715,
2,781000,0.109655,0.002226,74.000000,1300702.000000,1332603.21617,
3,781000,0.238081,0.003779,75.000000,1297391.000000,1333097.93472,
4,781000,0.490091,0.004396,73.000000,1303661.000000,1336732.14912,
5,781000,5.847206,0.038793,75.000000,1303118.000000,1336853.98102,
6,781000,2.453752,0.022261,74.000000,1307799.000000,1342225.07477,
7,781000,0.012716,0.001119,80.000000,1315398.000000,1349199.05663,
8,781000,0.881856,0.011485,75.000000,1309630.000000,1342677.11639,
9,781000,1.574659,0.012317,80.000000,1299292.000000,1332278.01323,
10,781000,0.189425,0.003902,81.000000,1301614.000000,1334846.01974,
11,781000,-nan,-nan,75.000000,1336162.000000,1367692.94739,
12,781000,0.134018,0.001090,75.000000,1303348.000000,1335468.05382,
13,781000,24.902479,0.152532,71.000000,694424.000000,727288.007736,
1,782000,42.144058,0.362770,77.000000,170278.000000,204890.012741,
2,782000,0.109661,0.002225,73.000000,1298450.000000,1332640.88631,
3,782000,0.238132,0.003778,76.000000,1299956.000000,1334586.14349,
4,782000,0.490010,0.004392,74.000000,1302933.000000,1335697.17407,
5,782000,5.846882,0.038766,92.000000,1306026.000000,1336810.112,
6,782000,2.453917,0.022248,77.000000,1310121.000000,1347280.02548,
7,782000,0.012739,0.001119,79.000000,1301652.000000,1335009.81331,
8,782000,0.881920,0.011477,76.000000,1308646.000000,1346225.97694,
9,782000,1.574651,0.012310,76.000000,1304894.000000,1334949.01657,
10,782000,0.189447,0.003900,75.000000,1307429.000000,1337358.95157,
11,782000,-nan,-nan,76.000000,1333780.000000,1370158.91075,
12,782000,0.134019,0.001089,75.000000,1309648.000000,1340155.12466,
13,782000,24.902195,0.152433,72.000000,696592.000000,726570.129395,
1,783000,42.170151,0.364825,73.000000,176657.000000,209219.932556,
2,783000,0.109645,0.002223,72.000000,1294845.000000,1326916.93306,
3,783000,0.238101,0.003775,75.000000,1294884.000000,1329866.88614,
4,783000,0.490132,0.004391,85.000000,1312996.000000,1350422.85919,
5,783000,5.847082,0.038742,75.000000,1300106.000000,1332370.99648,
6,783000,2.454145,0.022237,75.000000,1301143.000000,1335968.97125,
7,783000,0.012750,0.001119,78.000000,1299661.000000,1333742.14172,
8,783000,0.882153,0.011472,75.000000,1301824.000000,1334656.00014,
9,783000,1.574497,0.012301,78.000000,1297513.000000,1330461.02524,
10,783000,0.189566,0.003899,76.000000,1560961.000000,1598526.00098,
11,783000,-nan,-nan,76.000000,1345880.000000,1378402.94838,
12,783000,0.134023,0.001089,47.000000,1307867.000000,1353327.0359,
13,783000,24.901224,0.152328,74.000000,695087.000000,726895.809174,
1,784000,42.173843,0.364649,73.000000,172499.000000,205771.923065,
2,784000,0.109672,0.002222,78.000000,1295708.000000,1327383.99506,
3,784000,0.238316,0.003774,75.000000,1299563.000000,1334803.1044,
4,784000,0.490189,0.004388,77.000000,1303346.000000,1338827.84843,
5,784000,5.847129,0.038719,76.000000,1307263.000000,1339815.13977,
6,784000,2.454215,0.022224,77.000000,1313762.000000,1348133.08716,
7,784000,0.012788,0.001120,74.000000,1309286.000000,1342144.01245,
8,784000,0.882029,0.011464,76.000000,1305482.000000,1341149.09172,
9,784000,1.574437,0.012294,75.000000,1296513.000000,1329438.92479,
10,784000,0.189500,0.003895,76.000000,1308010.000000,1339324.95117,
11,784000,-nan,-nan,76.000000,1338749.000000,1372842.7887,
12,784000,0.134028,0.001088,82.000000,1308188.000000,1342626.09482,
13,784000,24.900866,0.152228,70.000000,698099.000000,731600.999832,
1,785000,42.171837,0.364354,73.000000,171291.000000,202761.173248,
2,785000,0.109727,0.002221,73.000000,1302784.000000,1333893.06068,
3,785000,0.238278,0.003771,75.000000,1298293.000000,1331080.91354,
4,785000,0.490092,0.004385,75.000000,1309112.000000,1341427.08778,
5,785000,5.847114,0.038695,76.000000,1299993.000000,1337588.78708,
6,785000,2.454067,0.022211,75.000000,1309206.000000,1340798.85483,
7,785000,0.012791,0.001119,73.000000,1309971.000000,1343030.92957,
8,785000,0.881656,0.011453,75.000000,1308554.000000,1339973.92654,
9,785000,1.574317,0.012285,78.000000,1303058.000000,1336882.11441,
10,785000,0.189380,0.003891,78.000000,1303184.000000,1337220.90721,
11,785000,-nan,-nan,82.000000,1354709.000000,1391402.95982,
12,785000,0.134032,0.001087,75.000000,1304181.000000,1337517.02309,
13,785000,24.901001,0.152130,74.000000,702506.000000,740005.016327,
1,786000,42.171745,0.364064,74.000000,172751.000000,206527.94838,
2,786000,0.109692,0.002219,74.000000,1299716.000000,1334290.98129,
3,786000,0.238271,0.003768,80.000000,1300000.000000,1335971.11702,
4,786000,0.490065,0.004382,75.000000,1305454.000000,1339146.85249,
5,786000,5.847379,0.038673,75.000000,1299639.000000,1330989.12239,
6,786000,2.453991,0.022196,75.000000,1303825.000000,1335880.9948,
7,786000,0.012774,0.001118,74.000000,1302642.000000,1335490.942,
8,786000,0.881590,0.011445,78.000000,1299866.000000,1333110.09407,
9,786000,1.574253,0.012277,48.000000,1310301.000000,1340979.09927,
10,786000,0.189402,0.003889,75.000000,1308243.000000,1339468.95599,
11,786000,-nan,-nan,45.000000,1497664.000000,1528209.9247,
12,786000,0.134017,0.001087,80.000000,1304031.000000,1338047.02759,
13,786000,24.901896,0.152040,71.000000,693788.000000,728283.882141,
1,787000,42.171715,0.363774,76.000000,166675.000000,199630.975723,
2,787000,0.109668,0.002218,74.000000,1330480.000000,1363616.94336,
3,787000,0.238364,0.003767,75.000000,1334154.000000,1368273.97346,
4,787000,0.489951,0.004379,74.000000,1344010.000000,1375409.84154,
5,787000,5.847065,0.038647,75.000000,1331841.000000,1365214.82468,
6,787000,2.453743,0.022183,75.000000,1334313.000000,1371323.82393,
7,787000,0.012758,0.001117,74.000000,1344241.000000,1376986.98044,
8,787000,0.881759,0.011439,76.000000,1340006.000000,1376452.92282,
9,787000,1.574416,0.012271,81.000000,1336774.000000,1372609.13849,
10,787000,0.189461,0.003886,75.000000,1338209.000000,1370992.89894,
11,787000,-nan,-nan,75.000000,1379347.000000,1414343.11867,
12,787000,0.134006,0.001086,76.000000,1340454.000000,1372828.96042,
13,787000,24.902634,0.151946,73.000000,717762.000000,749362.945557,
1,788000,42.178905,0.363569,73.000000,172043.000000,204218.149185,
2,788000,0.109645,0.002216,73.000000,1330513.000000,1361908.91266,
3,788000,0.238277,0.003764,76.000000,1330920.000000,1367240.90576,
4,788000,0.490021,0.004377,74.000000,1339639.000000,1375247.00165,
5,788000,5.847319,0.038625,76.000000,1335333.000000,1368775.84457,
6,788000,2.453848,0.022171,76.000000,1341330.000000,1377697.94464,
7,788000,0.012764,0.001116,73.000000,1339224.000000,1371962.07047,
8,788000,0.881671,0.011431,81.000000,1339319.000000,1372679.94881,
9,788000,1.574656,0.012265,76.000000,1339193.000000,1368825.91248,
10,788000,0.189472,0.003884,76.000000,1338614.000000,1371629.95338,
11,788000,-nan,-nan,75.000000,1377363.000000,1411128.04413,
12,788000,0.134000,0.001085,45.000000,1344976.000000,1375818.96782,
13,788000,24.902508,0.151848,70.000000,715571.000000,751869.916916,
1,789000,42.174164,0.363277,42.000000,176160.000000,206619.977951,
2,789000,0.109615,0.002214,74.000000,1338259.000000,1371569.15665,
3,789000,0.238309,0.003762,75.000000,1334343.000000,1369601.01128,
4,789000,0.490000,0.004374,77.000000,1337992.000000,1372886.89613,
5,789000,5.847255,0.038600,45.000000,1330549.000000,1363103.15132,
6,789000,2.453378,0.022154,43.000000,1341208.000000,1370935.9169,
7,789000,0.012748,0.001115,44.000000,1351221.000000,1388852.11945,
8,789000,0.881914,0.011426,76.000000,1337116.000000,1373778.10478,
9,789000,1.574676,0.012257,75.000000,1338316.000000,1373007.0591,
10,789000,0.189589,0.003883,76.000000,1337400.000000,1369117.97523,
11,789000,-nan,-nan,77.000000,1376084.000000,1408968.92548,
12,789000,0.133976,0.001084,74.000000,1339014.000000,1372920.03632,
13,789000,24.903467,0.151757,70.000000,716967.000000,752547.025681,
1,790000,42.182594,0.363134,73.000000,177523.000000,208969.831467,
2,790000,0.109643,0.002213,82.000000,1336276.000000,1367609.97772,
3,790000,0.238270,0.003759,75.000000,1335272.000000,1364641.90483,
4,790000,0.489964,0.004371,74.000000,1336642.000000,1370321.98906,
5,790000,5.846960,0.038575,76.000000,1337439.000000,1373785.9726,
6,790000,2.453007,0.022139,74.000000,1343894.000000,1376667.97638,
7,790000,0.012732,0.001113,75.000000,1339570.000000,1373356.1039,
8,790000,0.882043,0.011420,76.000000,1335256.000000,1368422.98508,
9,790000,1.574637,0.012249,75.000000,1347455.000000,1382132.05338,
10,790000,0.189612,0.003881,80.000000,1334602.000000,1366156.10123,
11,790000,-nan,-nan,76.000000,1371824.000000,1405267.95387,
12,790000,0.133976,0.001084,75.000000,1342160.000000,1376201.1528,
13,790000,24.903175,0.151659,71.000000,712971.000000,744695.901871,
1,791000,42.183666,0.362895,73.000000,175260.000000,212495.088577,
2,791000,0.109625,0.002211,74.000000,1335231.000000,1364945.17326,
3,791000,0.238273,0.003756,74.000000,1333144.000000,1367702.96097,
4,791000,0.489828,0.004367,74.000000,1340796.000000,1402689.93378,
5,791000,5.847004,0.038550,75.000000,1339090.000000,1374469.04182,
6,791000,2.453037,0.022124,75.000000,1341963.000000,1378303.05099,
7,791000,0.012716,0.001112,42.000000,1340975.000000,1378587.9612,
8,791000,0.882112,0.011412,77.000000,1343536.000000,1375230.07393,
9,791000,1.574702,0.012241,76.000000,1334035.000000,1366170.16792,
10,791000,0.189576,0.003878,75.000000,1337409.000000,1369620.08476,
11,791000,-nan,-nan,75.000000,1374483.000000,1406132.93648,
12,791000,0.133973,0.001083,75.000000,1566630.000000,1596801.99623,
13,791000,24.901955,0.151556,41.000000,717354.000000,748234.987259,
1,792000,42.180927,0.362587,73.000000,174339.000000,210451.841354,
2,792000,0.109621,0.002210,89.000000,1336559.000000,1367495.05997,
3,792000,0.238347,0.003755,75.000000,1342478.000000,1377897.02415,
4,792000,0.489862,0.004365,73.000000,1336771.000000,1370138.88359,
5,792000,5.847445,0.038529,76.000000,1342718.000000,1375015.97404,
6,792000,2.453130,0.022110,43.000000,1342504.000000,1372189.04495,
7,792000,0.012732,0.001112,44.000000,1341879.000000,1372657.06062,
8,792000,0.881928,0.011403,75.000000,1339854.000000,1373945.95146,
9,792000,1.575016,0.012236,76.000000,1337374.000000,1371366.97769,
10,792000,0.189482,0.003874,82.000000,1337720.000000,1369894.98138,
11,792000,-nan,-nan,75.000000,1373720.000000,1408416.98647,
12,792000,0.133979,0.001082,75.000000,1345947.000000,1377570.15228,
13,792000,24.900936,0.151454,71.000000,710681.000000,742738.008499,
1,793000,42.177399,0.362285,45.000000,175204.000000,207925.081253,
2,793000,0.109661,0.002209,43.000000,1334698.000000,1364670.9919,
3,793000,0.238390,0.003753,75.000000,1333635.000000,1367642.87949,
4,793000,0.489921,0.004362,74.000000,1338673.000000,1369719.98215,
5,793000,5.847022,0.038504,77.000000,1333401.000000,1367721.08078,
6,793000,2.452916,0.022095,74.000000,1343371.000000,1374935.8654,
